Source Well,Destination Well,Transfer Volume
A2,BQ97,2.5
A2,BQ98,2.5
A2,BQ99,2.5
A2,BQ100,2.5
A2,BQ101,2.5
A2,BQ102,2.5
A2,BQ103,2.5
A2,BQ104,2.5
A2,BQ105,2.5
A2,BQ106,2.5
A2,BQ107,2.5
A2,BQ108,2.5
A2,BQ109,2.5
A1,BQ110,2.5
A2,BQ111,2.5
A2,BQ112,2.5
A2,BQ113,2.5
A2,BQ114,2.5
A1,BQ115,2.5
A1,BQ116,2.5
A1,BQ117,2.5
A2,BQ118,2.5
A2,BQ119,2.5
A1,BQ120,2.5
A1,BQ121,2.5
A1,BQ122,2.5
A1,BQ123,2.5
A1,BQ124,2.5
A1,BQ125,2.5
A1,BQ126,2.5
A1,BQ127,2.5
A1,BQ128,2.5
A1,BQ129,2.5
A1,BQ130,2.5
A1,BQ131,2.5
A1,BQ132,2.5
A1,BQ133,2.5
A1,BQ134,2.5
A1,BQ135,2.5
A1,BQ136,2.5
A1,BQ137,2.5
A1,BQ138,2.5
A1,BQ139,2.5
A1,BQ140,2.5
A2,BQ141,2.5
A2,BQ142,2.5
A1,BQ143,2.5
A1,BQ144,2.5
A1,BQ145,2.5
A2,BQ146,2.5
A2,BQ147,2.5
A2,BQ148,2.5
A1,BQ149,2.5
A1,BQ150,2.5
A2,BQ151,2.5
A2,BQ152,2.5
A2,BQ153,2.5
A2,BQ154,2.5
A1,BQ155,2.5
A2,BQ156,2.5
A2,BQ157,2.5
A2,BQ158,2.5
A2,BQ159,2.5
A2,BQ160,2.5
A2,BQ161,2.5
A2,BQ162,2.5
A2,BQ163,2.5
A2,BQ164,2.5
A2,BQ165,2.5
A2,BQ166,2.5
A2,BQ167,2.5
A2,BQ168,2.5
A2,BQ169,2.5
A2,BQ170,2.5
A2,BR23,2.5
A2,BR24,2.5
A2,BR25,2.5
A1,BR26,2.5
A2,BR27,2.5
A2,BR28,2.5
A2,BR29,2.5
A2,BR30,2.5
A1,BR31,2.5
A2,BR32,2.5
A2,BR33,2.5
A2,BR34,2.5
A1,BR35,2.5
A2,BR36,2.5
A2,BR37,2.5
A2,BR38,2.5
A2,BR39,2.5
A1,BR40,2.5
A2,BR41,2.5
A2,BR42,2.5
A2,BR43,2.5
A1,BR44,2.5
A2,BR45,2.5
A2,BR46,2.5
A2,BR47,2.5
A2,BR48,2.5
A1,BR49,2.5
A2,BR50,2.5
A2,BR51,2.5
A2,BR52,2.5
A1,BR53,2.5
A2,BR54,2.5
A2,BR55,2.5
A2,BR56,2.5
A1,BR57,2.5
A1,BR58,2.5
A2,BR59,2.5
A2,BR60,2.5
A2,BR61,2.5
A1,BR62,2.5
A1,BR63,2.5
A2,BR64,2.5
A2,BR65,2.5
A1,BR66,2.5
A1,BR67,2.5
A2,BR68,2.5
A2,BR69,2.5
A1,BR70,2.5
A1,BR71,2.5
A1,BR72,2.5
A2,BR73,2.5
A1,BR74,2.5
A1,BR75,2.5
A1,BR76,2.5
A1,BR77,2.5
A2,BR78,2.5
A1,BR79,2.5
A1,BR80,2.5
A1,BR81,2.5
A2,BR82,2.5
A2,BR83,2.5
A1,BR84,2.5
A1,BR85,2.5
A2,BR86,2.5
A2,BR87,2.5
A2,BR88,2.5
A1,BR89,2.5
A2,BR90,2.5
A2,BR91,2.5
A2,BR92,2.5
A1,BR93,2.5
A1,BR94,2.5
A2,BR95,2.5
A2,BR96,2.5
A2,BR97,2.5
A2,BR98,2.5
A2,BR99,2.5
A2,BR100,2.5
A2,BR101,2.5
A2,BR102,2.5
A2,BR103,2.5
A2,BR104,2.5
A2,BR105,2.5
A2,BR106,2.5
A2,BR107,2.5
A2,BR108,2.5
A2,BR109,2.5
A2,BR110,2.5
A2,BR111,2.5
A2,BR112,2.5
A2,BR113,2.5
A2,BR114,2.5
A1,BR115,2.5
A1,BR116,2.5
A2,BR117,2.5
A2,BR118,2.5
A2,BR119,2.5
A1,BR120,2.5
A1,BR121,2.5
A1,BR122,2.5
A1,BR123,2.5
A1,BR124,2.5
A1,BR125,2.5
A1,BR126,2.5
A1,BR127,2.5
A1,BR128,2.5
A1,BR129,2.5
A1,BR130,2.5
A1,BR131,2.5
A1,BR132,2.5
A1,BR133,2.5
A1,BR134,2.5
A1,BR135,2.5
A1,BR136,2.5
A1,BR137,2.5
A1,BR138,2.5
A1,BR139,2.5
A1,BR140,2.5
A2,BR141,2.5
A2,BR142,2.5
A1,BR143,2.5
A1,BR144,2.5
A1,BR145,2.5
A2,BR146,2.5
A2,BR147,2.5
A2,BR148,2.5
A1,BR149,2.5
A1,BR150,2.5
A2,BR151,2.5
A2,BR152,2.5
A2,BR153,2.5
A2,BR154,2.5
A1,BR155,2.5
A2,BR156,2.5
A2,BR157,2.5
A2,BR158,2.5
A2,BR159,2.5
A2,BR160,2.5
A2,BR161,2.5
A2,BR162,2.5
A2,BR163,2.5
A2,BR164,2.5
A2,BR165,2.5
A2,BR166,2.5
A2,BR167,2.5
A2,BR168,2.5
A2,BR169,2.5
A2,BR170,2.5
A2,BS23,2.5
A2,BS24,2.5
A2,BS25,2.5
A1,BS26,2.5
A2,BS27,2.5
A2,BS28,2.5
A2,BS29,2.5
A2,BS30,2.5
A1,BS31,2.5
A2,BS32,2.5
A2,BS33,2.5
A2,BS34,2.5
A1,BS35,2.5
A1,BS36,2.5
A2,BS37,2.5
A2,BS38,2.5
A2,BS39,2.5
A1,BS40,2.5
A2,BS41,2.5
A2,BS42,2.5
A2,BS43,2.5
A1,BS44,2.5
A2,BS45,2.5
A2,BS46,2.5
A2,BS47,2.5
A2,BS48,2.5
A1,BS49,2.5
A2,BS50,2.5
A2,BS51,2.5
A2,BS52,2.5
A1,BS53,2.5
A2,BS54,2.5
A2,BS55,2.5
A2,BS56,2.5
A1,BS57,2.5
A1,BS58,2.5
A2,BS59,2.5
A2,BS60,2.5
A2,BS61,2.5
A1,BS62,2.5
A1,BS63,2.5
A2,BS64,2.5
A2,BS65,2.5
A1,BS66,2.5
A1,BS67,2.5
A2,BS68,2.5
A2,BS69,2.5
A1,BS70,2.5
A1,BS71,2.5
A1,BS72,2.5
A2,BS73,2.5
A1,BS74,2.5
A1,BS75,2.5
A1,BS76,2.5
A1,BS77,2.5
A2,BS78,2.5
A1,BS79,2.5
A1,BS80,2.5
A1,BS81,2.5
A2,BS82,2.5
A2,BS83,2.5
A1,BS84,2.5
A1,BS85,2.5
A2,BS86,2.5
A2,BS87,2.5
A2,BS88,2.5
A1,BS89,2.5
A2,BS90,2.5
A2,BS91,2.5
A2,BS92,2.5
A1,BS93,2.5
A1,BS94,2.5
A2,BS95,2.5
A2,BS96,2.5
A2,BS97,2.5
A2,BS98,2.5
A2,BS99,2.5
A2,BS100,2.5
A2,BS101,2.5
A2,BS102,2.5
A2,BS103,2.5
A2,BS104,2.5
A2,BS105,2.5
A2,BS106,2.5
A2,BS107,2.5
A2,BS108,2.5
A2,BS109,2.5
A2,BS110,2.5
A2,BS111,2.5
A2,BS112,2.5
A2,BS113,2.5
A2,BS114,2.5
A2,BS115,2.5
A2,BS116,2.5
A2,BS117,2.5
A2,BS118,2.5
A2,BS119,2.5
A2,BS120,2.5
A1,BS121,2.5
A2,BS122,2.5
A2,BS123,2.5
A2,BS124,2.5
A2,BS125,2.5
A1,BS126,2.5
A1,BS127,2.5
A2,BS128,2.5
A2,BS129,2.5
A2,BS130,2.5
A1,BS131,2.5
A1,BS132,2.5
A1,BS133,2.5
A1,BS134,2.5
A2,BS135,2.5
A2,BS136,2.5
A1,BS137,2.5
A1,BS138,2.5
A1,BS139,2.5
A2,BS140,2.5
A2,BS141,2.5
A2,BS142,2.5
A2,BS143,2.5
A2,BS144,2.5
A2,BS145,2.5
A2,BS146,2.5
A2,BS147,2.5
A2,BS148,2.5
A2,BS149,2.5
A2,BS150,2.5
A2,BS151,2.5
A2,BS152,2.5
A2,BS153,2.5
A2,BS154,2.5
A2,BS155,2.5
A2,BS156,2.5
A2,BS157,2.5
A2,BS158,2.5
A2,BS159,2.5
A2,BS160,2.5
A2,BS161,2.5
A2,BS162,2.5
A2,BS163,2.5
A2,BS164,2.5
A2,BS165,2.5
A2,BS166,2.5
A2,BS167,2.5
A2,BS168,2.5
A2,BS169,2.5
A2,BS170,2.5
A2,BT23,2.5
A2,BT24,2.5
A2,BT25,2.5
A2,BT26,2.5
A2,BT27,2.5
A2,BT28,2.5
A2,BT29,2.5
A2,BT30,2.5
A2,BT31,2.5
A2,BT32,2.5
A2,BT33,2.5
A2,BT34,2.5
A2,BT35,2.5
A2,BT36,2.5
A2,BT37,2.5
A2,BT38,2.5
A2,BT39,2.5
A2,BT40,2.5
A2,BT41,2.5
A2,BT42,2.5
A2,BT43,2.5
A2,BT44,2.5
A2,BT45,2.5
A2,BT46,2.5
A2,BT47,2.5
A2,BT48,2.5
A2,BT49,2.5
A2,BT50,2.5
A2,BT51,2.5
A2,BT52,2.5
A2,BT53,2.5
A2,BT54,2.5
A2,BT55,2.5
A2,BT56,2.5
A2,BT57,2.5
A2,BT58,2.5
A2,BT59,2.5
A2,BT60,2.5
A2,BT61,2.5
A2,BT62,2.5
A2,BT63,2.5
A2,BT64,2.5
A2,BT65,2.5
A2,BT66,2.5
A2,BT67,2.5
A2,BT68,2.5
A2,BT69,2.5
A2,BT70,2.5
A2,BT71,2.5
A2,BT72,2.5
A2,BT73,2.5
A2,BT74,2.5
A1,BT75,2.5
A1,BT76,2.5
A2,BT77,2.5
A2,BT78,2.5
A2,BT79,2.5
A1,BT80,2.5
A2,BT81,2.5
A2,BT82,2.5
A2,BT83,2.5
A2,BT84,2.5
A2,BT85,2.5
A2,BT86,2.5
A2,BT87,2.5
A2,BT88,2.5
A2,BT89,2.5
A2,BT90,2.5
A2,BT91,2.5
A2,BT92,2.5
A2,BT93,2.5
A2,BT94,2.5
A2,BT95,2.5
A2,BT96,2.5
A2,BT97,2.5
A2,BT98,2.5
A2,BT99,2.5
A2,BT100,2.5
A2,BT101,2.5
A2,BT102,2.5
A2,BT103,2.5
A2,BT104,2.5
A2,BT105,2.5
A2,BT106,2.5
A2,BT107,2.5
A2,BT108,2.5
A2,BT109,2.5
A2,BT110,2.5
A2,BT111,2.5
A2,BT112,2.5
A2,BT113,2.5
A2,BT114,2.5
A2,BT115,2.5
A2,BT116,2.5
A2,BT117,2.5
A2,BT118,2.5
A2,BT119,2.5
A2,BT120,2.5
A2,BT121,2.5
A2,BT122,2.5
A2,BT123,2.5
A2,BT124,2.5
A2,BT125,2.5
A2,BT126,2.5
A2,BT127,2.5
A2,BT128,2.5
A2,BT129,2.5
A2,BT130,2.5
A2,BT131,2.5
A1,BT132,2.5
A1,BT133,2.5
A2,BT134,2.5
A2,BT135,2.5
A2,BT136,2.5
A2,BT137,2.5
A1,BT138,2.5
A1,BT139,2.5
A2,BT140,2.5
A2,BT141,2.5
A2,BT142,2.5
A2,BT143,2.5
A2,BT144,2.5
A2,BT145,2.5
A2,BT146,2.5
A2,BT147,2.5
A2,BT148,2.5
A2,BT149,2.5
A2,BT150,2.5
A2,BT151,2.5
A2,BT152,2.5
A2,BT153,2.5
A2,BT154,2.5
A2,BT155,2.5
A2,BT156,2.5
A2,BT157,2.5
A2,BT158,2.5
A2,BT159,2.5
A2,BT160,2.5
A2,BT161,2.5
A2,BT162,2.5
A2,BT163,2.5
A2,BT164,2.5
A2,BT165,2.5
A2,BT166,2.5
A2,BT167,2.5
A2,BT168,2.5
A2,BT169,2.5
A2,BT170,2.5
A2,BU23,2.5
A2,BU24,2.5
A2,BU25,2.5
A2,BU26,2.5
A2,BU27,2.5
A2,BU28,2.5
A2,BU29,2.5
A2,BU30,2.5
A2,BU31,2.5
A2,BU32,2.5
A2,BU33,2.5
A2,BU34,2.5
A2,BU35,2.5
A2,BU36,2.5
A2,BU37,2.5
A2,BU38,2.5
A2,BU39,2.5
A2,BU40,2.5
A2,BU41,2.5
A2,BU42,2.5
A2,BU43,2.5
A2,BU44,2.5
A2,BU45,2.5
A2,BU46,2.5
A2,BU47,2.5
A2,BU48,2.5
A2,BU49,2.5
A2,BU50,2.5
A2,BU51,2.5
A2,BU52,2.5
A2,BU53,2.5
A2,BU54,2.5
A2,BU55,2.5
A2,BU56,2.5
A2,BU57,2.5
A2,BU58,2.5
A2,BU59,2.5
A2,BU60,2.5
A2,BU61,2.5
A2,BU62,2.5
A2,BU63,2.5
A2,BU64,2.5
A2,BU65,2.5
A2,BU66,2.5
A2,BU67,2.5
A2,BU68,2.5
A2,BU69,2.5
A2,BU70,2.5
A2,BU71,2.5
A2,BU72,2.5
A2,BU73,2.5
A2,BU74,2.5
A1,BU75,2.5
A1,BU76,2.5
A2,BU77,2.5
A2,BU78,2.5
A1,BU79,2.5
A1,BU80,2.5
A1,BU81,2.5
A2,BU82,2.5
A2,BU83,2.5
A2,BU84,2.5
A2,BU85,2.5
A2,BU86,2.5
A2,BU87,2.5
A2,BU88,2.5
A2,BU89,2.5
A2,BU90,2.5
A2,BU91,2.5
A2,BU92,2.5
A2,BU93,2.5
A2,BU94,2.5
A2,BU95,2.5
A2,BU96,2.5
A2,BU97,2.5
A2,BU98,2.5
A2,BU99,2.5
A2,BU100,2.5
A2,BU101,2.5
A2,BU102,2.5
A2,BU103,2.5
A2,BU104,2.5
A2,BU105,2.5
A2,BU106,2.5
A2,BU107,2.5
A2,BU108,2.5
A2,BU109,2.5
A2,BU110,2.5
A2,BU111,2.5
A2,BU112,2.5
A2,BU113,2.5
A2,BU114,2.5
A2,BU115,2.5
A2,BU116,2.5
A2,BU117,2.5
A2,BU118,2.5
A2,BU119,2.5
A2,BU120,2.5
A1,BU121,2.5
A1,BU122,2.5
A2,BU123,2.5
A2,BU124,2.5
A2,BU125,2.5
A2,BU126,2.5
A2,BU127,2.5
A2,BU128,2.5
A2,BU129,2.5
A2,BU130,2.5
A2,BU131,2.5
A1,BU132,2.5
A1,BU133,2.5
A2,BU134,2.5
A2,BU135,2.5
A2,BU136,2.5
A2,BU137,2.5
A1,BU138,2.5
A1,BU139,2.5
A2,BU140,2.5
A2,BU141,2.5
A2,BU142,2.5
A2,BU143,2.5
A1,BU144,2.5
A2,BU145,2.5
A2,BU146,2.5
A2,BU147,2.5
A2,BU148,2.5
A2,BU149,2.5
A2,BU150,2.5
A2,BU151,2.5
A2,BU152,2.5
A2,BU153,2.5
A2,BU154,2.5
A2,BU155,2.5
A2,BU156,2.5
A2,BU157,2.5
A2,BU158,2.5
A2,BU159,2.5
A2,BU160,2.5
A2,BU161,2.5
A2,BU162,2.5
A2,BU163,2.5
A2,BU164,2.5
A2,BU165,2.5
A2,BU166,2.5
A2,BU167,2.5
A2,BU168,2.5
A2,BU169,2.5
A2,BU170,2.5
A2,BV23,2.5
A2,BV24,2.5
A2,BV25,2.5
A2,BV26,2.5
A2,BV27,2.5
A2,BV28,2.5
A2,BV29,2.5
A2,BV30,2.5
A2,BV31,2.5
A2,BV32,2.5
A2,BV33,2.5
A2,BV34,2.5
A2,BV35,2.5
A2,BV36,2.5
A2,BV37,2.5
A2,BV38,2.5
A2,BV39,2.5
A2,BV40,2.5
A2,BV41,2.5
A2,BV42,2.5
A2,BV43,2.5
A2,BV44,2.5
A2,BV45,2.5
A2,BV46,2.5
A2,BV47,2.5
A2,BV48,2.5
A2,BV49,2.5
A2,BV50,2.5
A2,BV51,2.5
A2,BV52,2.5
A2,BV53,2.5
A2,BV54,2.5
A2,BV55,2.5
A2,BV56,2.5
A2,BV57,2.5
A2,BV58,2.5
A2,BV59,2.5
A2,BV60,2.5
A2,BV61,2.5
A2,BV62,2.5
A2,BV63,2.5
A2,BV64,2.5
A2,BV65,2.5
A2,BV66,2.5
A1,BV67,2.5
A2,BV68,2.5
A2,BV69,2.5
A2,BV70,2.5
A1,BV71,2.5
A1,BV72,2.5
A2,BV73,2.5
A2,BV74,2.5
A1,BV75,2.5
A1,BV76,2.5
A2,BV77,2.5
A2,BV78,2.5
A1,BV79,2.5
A1,BV80,2.5
A1,BV81,2.5
A2,BV82,2.5
A2,BV83,2.5
A1,BV84,2.5
A1,BV85,2.5
A2,BV86,2.5
A2,BV87,2.5
A2,BV88,2.5
A2,BV89,2.5
A2,BV90,2.5
A2,BV91,2.5
A2,BV92,2.5
A2,BV93,2.5
A2,BV94,2.5
A2,BV95,2.5
A2,BV96,2.5
A2,BV97,2.5
A2,BV98,2.5
A2,BV99,2.5
A2,BV100,2.5
A2,BV101,2.5
A2,BV102,2.5
A2,BV103,2.5
A2,BV104,2.5
A2,BV105,2.5
A2,BV106,2.5
A2,BV107,2.5
A2,BV108,2.5
A2,BV109,2.5
A1,BV110,2.5
A2,BV111,2.5
A2,BV112,2.5
A2,BV113,2.5
A2,BV114,2.5
A2,BV115,2.5
A1,BV116,2.5
A1,BV117,2.5
A2,BV118,2.5
A2,BV119,2.5
A1,BV120,2.5
A1,BV121,2.5
A1,BV122,2.5
A1,BV123,2.5
A2,BV124,2.5
A2,BV125,2.5
A1,BV126,2.5
A1,BV127,2.5
A1,BV128,2.5
A2,BV129,2.5
A2,BV130,2.5
A2,BV131,2.5
A1,BV132,2.5
A1,BV133,2.5
A2,BV134,2.5
A2,BV135,2.5
A2,BV136,2.5
A1,BV137,2.5
A1,BV138,2.5
A1,BV139,2.5
A1,BV140,2.5
A2,BV141,2.5
A1,BV142,2.5
A1,BV143,2.5
A1,BV144,2.5
A1,BV145,2.5
A2,BV146,2.5
A2,BV147,2.5
A1,BV148,2.5
A1,BV149,2.5
A1,BV150,2.5
A2,BV151,2.5
A2,BV152,2.5
A2,BV153,2.5
A2,BV154,2.5
A1,BV155,2.5
A2,BV156,2.5
A2,BV157,2.5
A2,BV158,2.5
A2,BV159,2.5
A2,BV160,2.5
A2,BV161,2.5
A2,BV162,2.5
A2,BV163,2.5
A2,BV164,2.5
A2,BV165,2.5
A2,BV166,2.5
A2,BV167,2.5
A2,BV168,2.5
A2,BV169,2.5
A2,BV170,2.5
A2,BW23,2.5
A2,BW24,2.5
A2,BW25,2.5
A1,BW26,2.5
A1,BW27,2.5
A2,BW28,2.5
A2,BW29,2.5
A2,BW30,2.5
A1,BW31,2.5
A2,BW32,2.5
A2,BW33,2.5
A2,BW34,2.5
A1,BW35,2.5
A1,BW36,2.5
A2,BW37,2.5
A2,BW38,2.5
A2,BW39,2.5
A1,BW40,2.5
A2,BW41,2.5
A2,BW42,2.5
A2,BW43,2.5
A1,BW44,2.5
A1,BW45,2.5
A2,BW46,2.5
A2,BW47,2.5
A2,BW48,2.5
A1,BW49,2.5
A2,BW50,2.5
A2,BW51,2.5
A2,BW52,2.5
A1,BW53,2.5
A1,BW54,2.5
A2,BW55,2.5
A2,BW56,2.5
A1,BW57,2.5
A1,BW58,2.5
A2,BW59,2.5
A2,BW60,2.5
A2,BW61,2.5
A1,BW62,2.5
A1,BW63,2.5
A2,BW64,2.5
A2,BW65,2.5
A1,BW66,2.5
A1,BW67,2.5
A2,BW68,2.5
A2,BW69,2.5
A1,BW70,2.5
A1,BW71,2.5
A1,BW72,2.5
A2,BW73,2.5
A1,BW74,2.5
A1,BW75,2.5
A1,BW76,2.5
A1,BW77,2.5
A1,BW78,2.5
A1,BW79,2.5
A1,BW80,2.5
A1,BW81,2.5
A1,BW82,2.5
A2,BW83,2.5
A1,BW84,2.5
A1,BW85,2.5
A2,BW86,2.5
A2,BW87,2.5
A2,BW88,2.5
A1,BW89,2.5
A2,BW90,2.5
A2,BW91,2.5
A2,BW92,2.5
A1,BW93,2.5
A1,BW94,2.5
A2,BW95,2.5
A2,BW96,2.5
A2,BW97,2.5
A2,BW98,2.5
A2,BW99,2.5
A2,BW100,2.5
A2,BW101,2.5
A2,BW102,2.5
A2,BW103,2.5
A2,BW104,2.5
A1,BW105,2.5
A2,BW106,2.5
A2,BW107,2.5
A2,BW108,2.5
A2,BW109,2.5
A1,BW110,2.5
A1,BW111,2.5
A2,BW112,2.5
A2,BW113,2.5
A2,BW114,2.5
A1,BW115,2.5
A1,BW116,2.5
A1,BW117,2.5
A1,BW118,2.5
A1,BW119,2.5
A1,BW120,2.5
A1,BW121,2.5
A1,BW122,2.5
A1,BW123,2.5
A2,BW124,2.5
A2,BW125,2.5
A1,BW126,2.5
A1,BW127,2.5
A1,BW128,2.5
A2,BW129,2.5
A2,BW130,2.5
A2,BW131,2.5
A1,BW132,2.5
A1,BW133,2.5
A1,BW134,2.5
A2,BW135,2.5
A2,BW136,2.5
A1,BW137,2.5
A1,BW138,2.5
A1,BW139,2.5
A1,BW140,2.5
A1,BW141,2.5
A1,BW142,2.5
A1,BW143,2.5
A1,BW144,2.5
A1,BW145,2.5
A2,BW146,2.5
A2,BW147,2.5
A1,BW148,2.5
A1,BW149,2.5
A1,BW150,2.5
A2,BW151,2.5
A2,BW152,2.5
A2,BW153,2.5
A1,BW154,2.5
A1,BW155,2.5
A2,BW156,2.5
A2,BW157,2.5
A2,BW158,2.5
A2,BW159,2.5
A2,BW160,2.5
A1,BW161,2.5
A2,BW162,2.5
A2,BW163,2.5
A2,BW164,2.5
A2,BW165,2.5
A2,BW166,2.5
A2,BW167,2.5
A2,BW168,2.5
A2,BW169,2.5
A2,BW170,2.5
A2,BX23,2.5
A2,BX24,2.5
A2,BX25,2.5
A2,BX26,2.5
A2,BX27,2.5
A2,BX28,2.5
A2,BX29,2.5
A2,BX30,2.5
A2,BX31,2.5
A2,BX32,2.5
A2,BX33,2.5
A2,BX34,2.5
A2,BX35,2.5
A2,BX36,2.5
A2,BX37,2.5
A2,BX38,2.5
A2,BX39,2.5
A2,BX40,2.5
A2,BX41,2.5
A2,BX42,2.5
A2,BX43,2.5
A2,BX44,2.5
A2,BX45,2.5
A2,BX46,2.5
A2,BX47,2.5
A2,BX48,2.5
A2,BX49,2.5
A2,BX50,2.5
A2,BX51,2.5
A2,BX52,2.5
A2,BX53,2.5
A2,BX54,2.5
A2,BX55,2.5
A2,BX56,2.5
A2,BX57,2.5
A2,BX58,2.5
A2,BX59,2.5
A2,BX60,2.5
A2,BX61,2.5
A2,BX62,2.5
A2,BX63,2.5
A2,BX64,2.5
A2,BX65,2.5
A2,BX66,2.5
A2,BX67,2.5
A2,BX68,2.5
A2,BX69,2.5
A2,BX70,2.5
A1,BX71,2.5
A2,BX72,2.5
A2,BX73,2.5
A2,BX74,2.5
A1,BX75,2.5
A1,BX76,2.5
A2,BX77,2.5
A2,BX78,2.5
A1,BX79,2.5
A1,BX80,2.5
A1,BX81,2.5
A2,BX82,2.5
A2,BX83,2.5
A1,BX84,2.5
A1,BX85,2.5
A2,BX86,2.5
A2,BX87,2.5
A2,BX88,2.5
A2,BX89,2.5
A2,BX90,2.5
A2,BX91,2.5
A2,BX92,2.5
A2,BX93,2.5
A2,BX94,2.5
A2,BX95,2.5
A2,BX96,2.5
A2,BX97,2.5
A2,BX98,2.5
A2,BX99,2.5
A2,BX100,2.5
A2,BX101,2.5
A2,BX102,2.5
A2,BX103,2.5
A2,BX104,2.5
A2,BX105,2.5
A2,BX106,2.5
A2,BX107,2.5
A2,BX108,2.5
A2,BX109,2.5
A2,BX110,2.5
A2,BX111,2.5
A2,BX112,2.5
A2,BX113,2.5
A2,BX114,2.5
A1,BX115,2.5
A1,BX116,2.5
A1,BX117,2.5
A2,BX118,2.5
A2,BX119,2.5
A1,BX120,2.5
A1,BX121,2.5
A1,BX122,2.5
A2,BX123,2.5
A2,BX124,2.5
A2,BX125,2.5
A1,BX126,2.5
A1,BX127,2.5
A1,BX128,2.5
A2,BX129,2.5
A2,BX130,2.5
A2,BX131,2.5
A1,BX132,2.5
A1,BX133,2.5
A2,BX134,2.5
A2,BX135,2.5
A2,BX136,2.5
A2,BX137,2.5
A1,BX138,2.5
A1,BX139,2.5
A2,BX140,2.5
A2,BX141,2.5
A2,BX142,2.5
A1,BX143,2.5
A1,BX144,2.5
A1,BX145,2.5
A2,BX146,2.5
A2,BX147,2.5
A2,BX148,2.5
A1,BX149,2.5
A2,BX150,2.5
A2,BX151,2.5
A2,BX152,2.5
A2,BX153,2.5
A2,BX154,2.5
A2,BX155,2.5
A2,BX156,2.5
A2,BX157,2.5
A2,BX158,2.5
A2,BX159,2.5
A2,BX160,2.5
A2,BX161,2.5
A2,BX162,2.5
A2,BX163,2.5
A2,BX164,2.5
A2,BX165,2.5
A2,BX166,2.5
A2,BX167,2.5
A2,BX168,2.5
A2,BX169,2.5
A2,BX170,2.5
A2,BY23,2.5
A2,BY24,2.5
A2,BY25,2.5
A2,BY26,2.5
A2,BY27,2.5
A2,BY28,2.5
A2,BY29,2.5
A2,BY30,2.5
A2,BY31,2.5
A2,BY32,2.5
A2,BY33,2.5
A2,BY34,2.5
A2,BY35,2.5
A2,BY36,2.5
A2,BY37,2.5
A2,BY38,2.5
A2,BY39,2.5
A2,BY40,2.5
A2,BY41,2.5
A2,BY42,2.5
A2,BY43,2.5
A2,BY44,2.5
A2,BY45,2.5
A2,BY46,2.5
A2,BY47,2.5
A2,BY48,2.5
A2,BY49,2.5
A2,BY50,2.5
A2,BY51,2.5
A2,BY52,2.5
A2,BY53,2.5
A2,BY54,2.5
A2,BY55,2.5
A2,BY56,2.5
A2,BY57,2.5
A2,BY58,2.5
A2,BY59,2.5
A2,BY60,2.5
A2,BY61,2.5
A2,BY62,2.5
A2,BY63,2.5
A2,BY64,2.5
A2,BY65,2.5
A2,BY66,2.5
A2,BY67,2.5
A2,BY68,2.5
A2,BY69,2.5
A2,BY70,2.5
A2,BY71,2.5
A2,BY72,2.5
A2,BY73,2.5
A2,BY74,2.5
A2,BY75,2.5
A2,BY76,2.5
A2,BY77,2.5
A2,BY78,2.5
A2,BY79,2.5
A1,BY80,2.5
A2,BY81,2.5
A2,BY82,2.5
A2,BY83,2.5
A2,BY84,2.5
A2,BY85,2.5
A2,BY86,2.5
A2,BY87,2.5
A2,BY88,2.5
A2,BY89,2.5
A2,BY90,2.5
A2,BY91,2.5
A2,BY92,2.5
A2,BY93,2.5
A2,BY94,2.5
A2,BY95,2.5
A2,BY96,2.5
A2,BY97,2.5
A2,BY98,2.5
A2,BY99,2.5
A2,BY100,2.5
A2,BY101,2.5
A2,BY102,2.5
A2,BY103,2.5
A2,BY104,2.5
A2,BY105,2.5
A2,BY106,2.5
A2,BY107,2.5
A2,BY108,2.5
A2,BY109,2.5
A2,BY110,2.5
A2,BY111,2.5
A2,BY112,2.5
A2,BY113,2.5
A2,BY114,2.5
A2,BY115,2.5
A2,BY116,2.5
A2,BY117,2.5
A2,BY118,2.5
A2,BY119,2.5
A2,BY120,2.5
A2,BY121,2.5
A2,BY122,2.5
A2,BY123,2.5
A2,BY124,2.5
A2,BY125,2.5
A2,BY126,2.5
A2,BY127,2.5
A2,BY128,2.5
A2,BY129,2.5
A2,BY130,2.5
A2,BY131,2.5
A2,BY132,2.5
A2,BY133,2.5
A2,BY134,2.5
A2,BY135,2.5
A2,BY136,2.5
A2,BY137,2.5
A2,BY138,2.5
A2,BY139,2.5
A2,BY140,2.5
A2,BY141,2.5
A2,BY142,2.5
A2,BY143,2.5
A2,BY144,2.5
A2,BY145,2.5
A2,BY146,2.5
A2,BY147,2.5
A2,BY148,2.5
A2,BY149,2.5
A2,BY150,2.5
A2,BY151,2.5
A2,BY152,2.5
A2,BY153,2.5
A2,BY154,2.5
A2,BY155,2.5
A2,BY156,2.5
A2,BY157,2.5
A2,BY158,2.5
A2,BY159,2.5
A2,BY160,2.5
A2,BY161,2.5
A2,BY162,2.5
A2,BY163,2.5
A2,BY164,2.5
A2,BY165,2.5
A2,BY166,2.5
A2,BY167,2.5
A2,BY168,2.5
A2,BY169,2.5
A2,BY170,2.5
A2,BZ23,2.5
A2,BZ24,2.5
A2,BZ25,2.5
A2,BZ26,2.5
A2,BZ27,2.5
