Source Well,Destination Well,Transfer Volume
A1,CF69,2.5
A1,CF70,2.5
A3,CF71,2.5
A3,CF72,2.5
A3,CF73,2.5
A3,CF74,2.5
A3,CF75,2.5
A3,CF76,2.5
A3,CF77,2.5
A3,CF78,2.5
A3,CF79,2.5
A3,CF80,2.5
A3,CF81,2.5
A3,CF82,2.5
A3,CF83,2.5
A3,CF84,2.5
A3,CF85,2.5
A3,CF86,2.5
A3,CF87,2.5
A3,CF88,2.5
A3,CF89,2.5
A3,CF90,2.5
A3,CF91,2.5
A3,CF92,2.5
A3,CF93,2.5
A2,CF94,2.5
A1,CF95,2.5
A1,CF96,2.5
A3,CF97,2.5
A3,CF98,2.5
A3,CF99,2.5
A3,CF100,2.5
A3,CF101,2.5
A3,CF102,2.5
A3,CF103,2.5
A3,CF104,2.5
A3,CF105,2.5
A3,CF106,2.5
A3,CF107,2.5
A3,CF108,2.5
A3,CF109,2.5
A3,CF110,2.5
A3,CF111,2.5
A3,CF112,2.5
A3,CF113,2.5
A3,CF114,2.5
A3,CF115,2.5
A3,CF116,2.5
A3,CF117,2.5
A3,CF118,2.5
A3,CF119,2.5
A3,CF120,2.5
A3,CF121,2.5
A3,CF122,2.5
A3,CF123,2.5
A3,CF124,2.5
A3,CF125,2.5
A3,CF126,2.5
A3,CF127,2.5
A3,CF128,2.5
A3,CF129,2.5
A3,CF130,2.5
A3,CF131,2.5
A3,CF132,2.5
A3,CF133,2.5
A3,CF134,2.5
A3,CF135,2.5
A3,CF136,2.5
A3,CF137,2.5
A3,CF138,2.5
A3,CF139,2.5
A3,CF140,2.5
A1,CF141,2.5
A1,CF142,2.5
A2,CF143,2.5
A2,CF144,2.5
A2,CF145,2.5
A2,CF146,2.5
A2,CF147,2.5
A2,CF148,2.5
A2,CF149,2.5
A2,CF150,2.5
A2,CF151,2.5
A1,CF152,2.5
A1,CF153,2.5
A1,CF154,2.5
A1,CF155,2.5
A1,CF156,2.5
A1,CF157,2.5
A1,CF158,2.5
A2,CF159,2.5
A2,CF160,2.5
A2,CF161,2.5
A2,CF162,2.5
A2,CF163,2.5
A2,CF164,2.5
A2,CF165,2.5
A2,CF166,2.5
A2,CF167,2.5
A1,CF168,2.5
A1,CF169,2.5
A1,CF170,2.5
A1,CF171,2.5
A1,CF172,2.5
A1,CF173,2.5
A2,CF174,2.5
A2,CF175,2.5
A2,CF176,2.5
A2,CF177,2.5
A2,CF178,2.5
A2,CF179,2.5
A2,CF180,2.5
A2,CF181,2.5
A2,CF182,2.5
A2,CF183,2.5
A1,CF184,2.5
A1,CF185,2.5
A1,CF186,2.5
A1,CF187,2.5
A1,CF188,2.5
A1,CF189,2.5
A1,CF190,2.5
A1,CG4,2.5
A1,CG5,2.5
A1,CG6,2.5
A1,CG7,2.5
A1,CG8,2.5
A1,CG9,2.5
A1,CG10,2.5
A2,CG11,2.5
A2,CG12,2.5
A2,CG13,2.5
A2,CG14,2.5
A2,CG15,2.5
A2,CG16,2.5
A2,CG17,2.5
A2,CG18,2.5
A2,CG19,2.5
A2,CG20,2.5
A1,CG21,2.5
A1,CG22,2.5
A1,CG23,2.5
A1,CG24,2.5
A1,CG25,2.5
A1,CG26,2.5
A1,CG27,2.5
A2,CG28,2.5
A2,CG29,2.5
A2,CG30,2.5
A2,CG31,2.5
A2,CG32,2.5
A2,CG33,2.5
A2,CG34,2.5
A2,CG35,2.5
A2,CG36,2.5
A2,CG37,2.5
A1,CG38,2.5
A1,CG39,2.5
A1,CG40,2.5
A1,CG41,2.5
A1,CG42,2.5
A1,CG43,2.5
A1,CG44,2.5
A2,CG45,2.5
A2,CG46,2.5
A2,CG47,2.5
A2,CG48,2.5
A2,CG49,2.5
A2,CG50,2.5
A2,CG51,2.5
A2,CG52,2.5
A2,CG53,2.5
A1,CG54,2.5
A1,CG55,2.5
A1,CG56,2.5
A1,CG57,2.5
A1,CG58,2.5
A1,CG59,2.5
A3,CG60,2.5
A3,CG61,2.5
A3,CG62,2.5
A3,CG63,2.5
A3,CG64,2.5
A3,CG65,2.5
A3,CG66,2.5
A3,CG67,2.5
A3,CG68,2.5
A1,CG69,2.5
A1,CG70,2.5
A1,CG71,2.5
A3,CG72,2.5
A3,CG73,2.5
A3,CG74,2.5
A3,CG75,2.5
A3,CG76,2.5
A3,CG77,2.5
A3,CG78,2.5
A3,CG79,2.5
A3,CG80,2.5
A3,CG81,2.5
A3,CG82,2.5
A3,CG83,2.5
A3,CG84,2.5
A3,CG85,2.5
A3,CG86,2.5
A3,CG87,2.5
A3,CG88,2.5
A3,CG89,2.5
A3,CG90,2.5
A3,CG91,2.5
A3,CG92,2.5
A3,CG93,2.5
A3,CG94,2.5
A1,CG95,2.5
A1,CG96,2.5
A1,CG97,2.5
A3,CG98,2.5
A3,CG99,2.5
A3,CG100,2.5
A3,CG101,2.5
A3,CG102,2.5
A3,CG103,2.5
A3,CG104,2.5
A3,CG105,2.5
A3,CG106,2.5
A3,CG107,2.5
A3,CG108,2.5
A3,CG109,2.5
A3,CG110,2.5
A3,CG111,2.5
A3,CG112,2.5
A3,CG113,2.5
A3,CG114,2.5
A3,CG115,2.5
A3,CG116,2.5
A3,CG117,2.5
A3,CG118,2.5
A3,CG119,2.5
A3,CG120,2.5
A3,CG121,2.5
A3,CG122,2.5
A3,CG123,2.5
A3,CG124,2.5
A3,CG125,2.5
A3,CG126,2.5
A3,CG127,2.5
A3,CG128,2.5
A3,CG129,2.5
A3,CG130,2.5
A3,CG131,2.5
A3,CG132,2.5
A3,CG133,2.5
A3,CG134,2.5
A3,CG135,2.5
A3,CG136,2.5
A3,CG137,2.5
A3,CG138,2.5
A3,CG139,2.5
A3,CG140,2.5
A1,CG141,2.5
A1,CG142,2.5
A2,CG143,2.5
A2,CG144,2.5
A2,CG145,2.5
A2,CG146,2.5
A2,CG147,2.5
A2,CG148,2.5
A2,CG149,2.5
A2,CG150,2.5
A2,CG151,2.5
A1,CG152,2.5
A1,CG153,2.5
A1,CG154,2.5
A1,CG155,2.5
A1,CG156,2.5
A1,CG157,2.5
A1,CG158,2.5
A2,CG159,2.5
A2,CG160,2.5
A2,CG161,2.5
A2,CG162,2.5
A2,CG163,2.5
A2,CG164,2.5
A2,CG165,2.5
A2,CG166,2.5
A2,CG167,2.5
A1,CG168,2.5
A1,CG169,2.5
A1,CG170,2.5
A1,CG171,2.5
A1,CG172,2.5
A1,CG173,2.5
A2,CG174,2.5
A2,CG175,2.5
A2,CG176,2.5
A2,CG177,2.5
A2,CG178,2.5
A2,CG179,2.5
A2,CG180,2.5
A2,CG181,2.5
A2,CG182,2.5
A2,CG183,2.5
A1,CG184,2.5
A1,CG185,2.5
A1,CG186,2.5
A1,CG187,2.5
A1,CG188,2.5
A1,CG189,2.5
A1,CG190,2.5
A1,CH8,2.5
A1,CH9,2.5
A1,CH10,2.5
A2,CH11,2.5
A2,CH12,2.5
A2,CH13,2.5
A2,CH14,2.5
A2,CH15,2.5
A2,CH16,2.5
A2,CH17,2.5
A2,CH18,2.5
A2,CH19,2.5
A2,CH20,2.5
A1,CH21,2.5
A1,CH22,2.5
A1,CH26,2.5
A1,CH27,2.5
A2,CH28,2.5
A2,CH29,2.5
A2,CH30,2.5
A2,CH31,2.5
A2,CH32,2.5
A2,CH33,2.5
A2,CH34,2.5
A2,CH35,2.5
A2,CH36,2.5
A2,CH37,2.5
A1,CH38,2.5
A1,CH39,2.5
A1,CH42,2.5
A1,CH43,2.5
A1,CH44,2.5
A2,CH45,2.5
A2,CH46,2.5
A2,CH47,2.5
A2,CH48,2.5
A2,CH49,2.5
A2,CH50,2.5
A2,CH51,2.5
A2,CH52,2.5
A2,CH53,2.5
A1,CH54,2.5
A1,CH55,2.5
A1,CH56,2.5
A1,CH57,2.5
A1,CH58,2.5
A3,CH59,2.5
A3,CH60,2.5
A3,CH61,2.5
A3,CH62,2.5
A3,CH63,2.5
A3,CH64,2.5
A3,CH65,2.5
A3,CH66,2.5
A3,CH67,2.5
A3,CH68,2.5
A3,CH69,2.5
A1,CH70,2.5
A1,CH71,2.5
A1,CH72,2.5
A2,CH73,2.5
A3,CH74,2.5
A3,CH75,2.5
A3,CH76,2.5
A3,CH77,2.5
A3,CH78,2.5
A3,CH79,2.5
A3,CH80,2.5
A3,CH81,2.5
A3,CH82,2.5
A3,CH83,2.5
A3,CH84,2.5
A3,CH85,2.5
A3,CH86,2.5
A3,CH87,2.5
A3,CH88,2.5
A3,CH89,2.5
A3,CH90,2.5
A3,CH91,2.5
A3,CH92,2.5
A3,CH93,2.5
A3,CH94,2.5
A3,CH95,2.5
A1,CH96,2.5
A1,CH97,2.5
A3,CH98,2.5
A3,CH99,2.5
A3,CH100,2.5
A3,CH101,2.5
A3,CH102,2.5
A3,CH103,2.5
A3,CH104,2.5
A3,CH105,2.5
A3,CH106,2.5
A3,CH107,2.5
A3,CH108,2.5
A3,CH109,2.5
A3,CH110,2.5
A3,CH111,2.5
A3,CH112,2.5
A3,CH113,2.5
A3,CH114,2.5
A3,CH115,2.5
A3,CH116,2.5
A3,CH117,2.5
A3,CH118,2.5
A3,CH119,2.5
A3,CH120,2.5
A3,CH121,2.5
A3,CH122,2.5
A3,CH123,2.5
A3,CH124,2.5
A3,CH125,2.5
A3,CH126,2.5
A3,CH127,2.5
A3,CH128,2.5
A3,CH129,2.5
A3,CH130,2.5
A3,CH131,2.5
A3,CH132,2.5
A3,CH133,2.5
A3,CH134,2.5
A3,CH135,2.5
A3,CH136,2.5
A3,CH137,2.5
A3,CH138,2.5
A3,CH139,2.5
A2,CH140,2.5
A1,CH141,2.5
A1,CH142,2.5
A2,CH143,2.5
A2,CH144,2.5
A2,CH145,2.5
A2,CH146,2.5
A2,CH147,2.5
A2,CH148,2.5
A2,CH149,2.5
A2,CH150,2.5
A2,CH151,2.5
A1,CH152,2.5
A1,CH153,2.5
A1,CH156,2.5
A1,CH157,2.5
A1,CH158,2.5
A2,CH159,2.5
A2,CH160,2.5
A2,CH161,2.5
A2,CH162,2.5
A2,CH163,2.5
A2,CH164,2.5
A2,CH165,2.5
A2,CH166,2.5
A2,CH167,2.5
A1,CH168,2.5
A1,CH169,2.5
A1,CH170,2.5
A1,CH172,2.5
A1,CH173,2.5
A2,CH174,2.5
A2,CH175,2.5
A2,CH176,2.5
A2,CH177,2.5
A2,CH178,2.5
A2,CH179,2.5
A2,CH180,2.5
A2,CH181,2.5
A2,CH182,2.5
A2,CH183,2.5
A1,CH184,2.5
A1,CH185,2.5
A1,CH186,2.5
A1,CI8,2.5
A1,CI9,2.5
A1,CI10,2.5
A2,CI11,2.5
A2,CI12,2.5
A2,CI13,2.5
A2,CI14,2.5
A2,CI15,2.5
A2,CI16,2.5
A2,CI17,2.5
A2,CI18,2.5
A2,CI19,2.5
A2,CI20,2.5
A1,CI21,2.5
A1,CI22,2.5
A1,CI26,2.5
A1,CI27,2.5
A2,CI28,2.5
A2,CI29,2.5
A2,CI30,2.5
A2,CI31,2.5
A2,CI32,2.5
A2,CI33,2.5
A2,CI34,2.5
A2,CI35,2.5
A2,CI36,2.5
A2,CI37,2.5
A1,CI38,2.5
A1,CI39,2.5
A1,CI42,2.5
A1,CI43,2.5
A1,CI44,2.5
A2,CI45,2.5
A2,CI46,2.5
A2,CI47,2.5
A2,CI48,2.5
A2,CI49,2.5
A2,CI50,2.5
A2,CI51,2.5
A2,CI52,2.5
A2,CI53,2.5
A1,CI54,2.5
A1,CI55,2.5
A1,CI56,2.5
A1,CI57,2.5
A1,CI58,2.5
A3,CI59,2.5
A3,CI60,2.5
A3,CI61,2.5
A3,CI62,2.5
A3,CI63,2.5
A3,CI64,2.5
A3,CI65,2.5
A3,CI66,2.5
A3,CI67,2.5
A3,CI68,2.5
A3,CI69,2.5
A2,CI70,2.5
A1,CI71,2.5
A1,CI72,2.5
A1,CI73,2.5
A1,CI74,2.5
A1,CI75,2.5
A1,CI76,2.5
A1,CI77,2.5
A1,CI78,2.5
A3,CI79,2.5
A3,CI80,2.5
A3,CI81,2.5
A3,CI82,2.5
A3,CI83,2.5
A3,CI84,2.5
A3,CI85,2.5
A3,CI86,2.5
A3,CI87,2.5
A3,CI88,2.5
A3,CI89,2.5
A3,CI90,2.5
A3,CI91,2.5
A3,CI92,2.5
A3,CI93,2.5
A3,CI94,2.5
A3,CI95,2.5
A2,CI96,2.5
A1,CI97,2.5
A1,CI98,2.5
A3,CI99,2.5
A3,CI100,2.5
A3,CI101,2.5
A3,CI102,2.5
A3,CI103,2.5
A3,CI104,2.5
A3,CI105,2.5
A3,CI106,2.5
A3,CI107,2.5
A3,CI108,2.5
A3,CI109,2.5
A3,CI110,2.5
A3,CI111,2.5
A3,CI112,2.5
A3,CI113,2.5
A3,CI114,2.5
A3,CI115,2.5
A3,CI116,2.5
A3,CI117,2.5
A3,CI118,2.5
A3,CI119,2.5
A3,CI120,2.5
A3,CI121,2.5
A3,CI122,2.5
A3,CI123,2.5
A3,CI124,2.5
A3,CI125,2.5
A3,CI126,2.5
A3,CI127,2.5
A3,CI128,2.5
A3,CI129,2.5
A3,CI130,2.5
A3,CI131,2.5
A3,CI132,2.5
A3,CI133,2.5
A3,CI134,2.5
A3,CI135,2.5
A3,CI136,2.5
A3,CI137,2.5
A3,CI138,2.5
A3,CI139,2.5
A2,CI140,2.5
A1,CI141,2.5
A2,CI142,2.5
A2,CI143,2.5
A2,CI144,2.5
A2,CI145,2.5
A2,CI146,2.5
A2,CI147,2.5
A2,CI148,2.5
A2,CI149,2.5
A2,CI150,2.5
A2,CI151,2.5
A1,CI152,2.5
A1,CI153,2.5
A1,CI156,2.5
A1,CI157,2.5
A1,CI158,2.5
A2,CI159,2.5
A2,CI160,2.5
A2,CI161,2.5
A2,CI162,2.5
A2,CI163,2.5
A2,CI164,2.5
A2,CI165,2.5
A2,CI166,2.5
A2,CI167,2.5
A1,CI168,2.5
A1,CI169,2.5
A1,CI170,2.5
A1,CI172,2.5
A1,CI173,2.5
A2,CI174,2.5
A2,CI175,2.5
A2,CI176,2.5
A2,CI177,2.5
A2,CI178,2.5
A2,CI179,2.5
A2,CI180,2.5
A2,CI181,2.5
A2,CI182,2.5
A2,CI183,2.5
A1,CI184,2.5
A1,CI185,2.5
A1,CI186,2.5
A1,CJ8,2.5
A1,CJ9,2.5
A1,CJ10,2.5
A2,CJ11,2.5
A2,CJ12,2.5
A2,CJ13,2.5
A2,CJ14,2.5
A2,CJ15,2.5
A2,CJ16,2.5
A2,CJ17,2.5
A2,CJ18,2.5
A2,CJ19,2.5
A2,CJ20,2.5
A1,CJ21,2.5
A1,CJ22,2.5
A1,CJ26,2.5
A1,CJ27,2.5
A2,CJ28,2.5
A2,CJ29,2.5
A2,CJ30,2.5
A2,CJ31,2.5
A2,CJ32,2.5
A2,CJ33,2.5
A2,CJ34,2.5
A2,CJ35,2.5
A2,CJ36,2.5
A2,CJ37,2.5
A1,CJ38,2.5
A1,CJ39,2.5
A1,CJ42,2.5
A1,CJ43,2.5
A1,CJ44,2.5
A2,CJ45,2.5
A2,CJ46,2.5
A2,CJ47,2.5
A2,CJ48,2.5
A2,CJ49,2.5
A2,CJ50,2.5
A2,CJ51,2.5
A2,CJ52,2.5
A2,CJ53,2.5
A1,CJ54,2.5
A1,CJ55,2.5
A1,CJ56,2.5
A1,CJ57,2.5
A3,CJ58,2.5
A1,CJ59,2.5
A1,CJ60,2.5
A3,CJ61,2.5
A3,CJ62,2.5
A3,CJ63,2.5
A1,CJ64,2.5
A1,CJ65,2.5
A3,CJ66,2.5
A3,CJ67,2.5
A3,CJ68,2.5
A3,CJ69,2.5
A3,CJ70,2.5
A3,CJ71,2.5
A1,CJ72,2.5
A1,CJ73,2.5
A1,CJ74,2.5
A1,CJ75,2.5
A1,CJ76,2.5
A1,CJ77,2.5
A1,CJ78,2.5
A2,CJ79,2.5
A3,CJ80,2.5
A3,CJ81,2.5
A3,CJ82,2.5
A3,CJ83,2.5
A3,CJ84,2.5
A3,CJ85,2.5
A3,CJ86,2.5
A3,CJ87,2.5
A3,CJ88,2.5
A3,CJ89,2.5
A3,CJ90,2.5
A2,CJ91,2.5
A1,CJ92,2.5
A3,CJ93,2.5
A3,CJ94,2.5
A3,CJ95,2.5
A3,CJ96,2.5
A1,CJ97,2.5
A1,CJ98,2.5
A3,CJ99,2.5
A3,CJ100,2.5
A3,CJ101,2.5
A3,CJ102,2.5
A3,CJ103,2.5
A3,CJ104,2.5
A3,CJ105,2.5
A3,CJ106,2.5
A3,CJ107,2.5
A3,CJ108,2.5
A3,CJ109,2.5
A3,CJ110,2.5
A3,CJ111,2.5
A3,CJ112,2.5
A3,CJ113,2.5
A3,CJ114,2.5
A3,CJ115,2.5
A3,CJ116,2.5
A3,CJ117,2.5
A3,CJ118,2.5
A3,CJ119,2.5
A3,CJ120,2.5
A3,CJ121,2.5
A3,CJ122,2.5
A3,CJ123,2.5
A3,CJ124,2.5
A3,CJ125,2.5
A3,CJ126,2.5
A3,CJ127,2.5
A3,CJ128,2.5
A3,CJ129,2.5
A3,CJ130,2.5
A3,CJ131,2.5
A3,CJ132,2.5
A3,CJ133,2.5
A3,CJ134,2.5
A3,CJ135,2.5
A3,CJ136,2.5
A3,CJ137,2.5
A3,CJ138,2.5
A3,CJ139,2.5
A1,CJ140,2.5
A1,CJ141,2.5
A2,CJ142,2.5
A2,CJ143,2.5
A2,CJ144,2.5
A2,CJ145,2.5
A2,CJ146,2.5
A2,CJ147,2.5
A2,CJ148,2.5
A2,CJ149,2.5
A2,CJ150,2.5
A2,CJ151,2.5
A1,CJ152,2.5
A1,CJ153,2.5
A1,CJ156,2.5
A1,CJ157,2.5
A1,CJ158,2.5
A2,CJ159,2.5
A2,CJ160,2.5
A2,CJ161,2.5
A2,CJ162,2.5
A2,CJ163,2.5
A2,CJ164,2.5
A2,CJ165,2.5
A2,CJ166,2.5
A2,CJ167,2.5
A1,CJ168,2.5
A1,CJ169,2.5
A1,CJ170,2.5
A1,CJ172,2.5
A1,CJ173,2.5
A2,CJ174,2.5
A2,CJ175,2.5
A2,CJ176,2.5
A2,CJ177,2.5
A2,CJ178,2.5
A2,CJ179,2.5
A2,CJ180,2.5
A2,CJ181,2.5
A2,CJ182,2.5
A2,CJ183,2.5
A1,CJ184,2.5
A1,CJ185,2.5
A1,CJ186,2.5
A1,CK8,2.5
A1,CK9,2.5
A1,CK10,2.5
A2,CK11,2.5
A2,CK12,2.5
A2,CK13,2.5
A2,CK14,2.5
A2,CK15,2.5
A2,CK16,2.5
A2,CK17,2.5
A2,CK18,2.5
A2,CK19,2.5
A2,CK20,2.5
A1,CK21,2.5
A1,CK22,2.5
A1,CK26,2.5
A1,CK27,2.5
A2,CK28,2.5
A2,CK29,2.5
A2,CK30,2.5
A2,CK31,2.5
A2,CK32,2.5
A2,CK33,2.5
A2,CK34,2.5
A2,CK35,2.5
A2,CK36,2.5
A2,CK37,2.5
A1,CK38,2.5
A1,CK39,2.5
A1,CK42,2.5
A1,CK43,2.5
A1,CK44,2.5
A2,CK45,2.5
A2,CK46,2.5
A2,CK47,2.5
A2,CK48,2.5
A2,CK49,2.5
A2,CK50,2.5
A2,CK51,2.5
A2,CK52,2.5
A2,CK53,2.5
A1,CK54,2.5
A1,CK55,2.5
A1,CK56,2.5
A1,CK57,2.5
A2,CK58,2.5
A1,CK59,2.5
A1,CK60,2.5
A3,CK61,2.5
A3,CK62,2.5
A1,CK63,2.5
A1,CK64,2.5
A1,CK65,2.5
A2,CK66,2.5
A3,CK67,2.5
A3,CK68,2.5
A3,CK69,2.5
A3,CK70,2.5
A3,CK71,2.5
A3,CK72,2.5
A3,CK73,2.5
A3,CK74,2.5
A2,CK75,2.5
A1,CK76,2.5
A1,CK77,2.5
A1,CK78,2.5
A2,CK79,2.5
A3,CK80,2.5
A3,CK81,2.5
A3,CK82,2.5
A3,CK83,2.5
A3,CK84,2.5
A3,CK85,2.5
A3,CK86,2.5
A3,CK87,2.5
A3,CK88,2.5
A3,CK89,2.5
A3,CK90,2.5
A1,CK91,2.5
A1,CK92,2.5
A3,CK93,2.5
A3,CK94,2.5
A3,CK95,2.5
A3,CK96,2.5
A1,CK97,2.5
A1,CK98,2.5
A3,CK99,2.5
A3,CK100,2.5
A3,CK101,2.5
A3,CK102,2.5
A3,CK103,2.5
A3,CK104,2.5
A3,CK105,2.5
A3,CK106,2.5
A3,CK107,2.5
A3,CK108,2.5
A3,CK109,2.5
A3,CK110,2.5
A3,CK111,2.5
A3,CK112,2.5
A3,CK113,2.5
A2,CK114,2.5
A1,CK115,2.5
A2,CK116,2.5
A3,CK117,2.5
A3,CK118,2.5
A3,CK119,2.5
A3,CK120,2.5
A3,CK121,2.5
A3,CK122,2.5
A3,CK123,2.5
A3,CK124,2.5
A3,CK125,2.5
A3,CK126,2.5
A3,CK127,2.5
A3,CK128,2.5
A3,CK129,2.5
A3,CK130,2.5
A3,CK131,2.5
A3,CK132,2.5
A3,CK133,2.5
A3,CK134,2.5
A3,CK135,2.5
A3,CK136,2.5
A3,CK137,2.5
A3,CK138,2.5
A3,CK139,2.5
A1,CK140,2.5
A1,CK141,2.5
A2,CK142,2.5
A2,CK143,2.5
A2,CK144,2.5
A2,CK145,2.5
A2,CK146,2.5
A2,CK147,2.5
A2,CK148,2.5
A2,CK149,2.5
A2,CK150,2.5
A2,CK151,2.5
A1,CK152,2.5
A1,CK153,2.5
A1,CK156,2.5
A1,CK157,2.5
A1,CK158,2.5
A2,CK159,2.5
A2,CK160,2.5
A2,CK161,2.5
A2,CK162,2.5
A2,CK163,2.5
A2,CK164,2.5
A2,CK165,2.5
A2,CK166,2.5
A2,CK167,2.5
A1,CK168,2.5
A1,CK169,2.5
A1,CK170,2.5
A1,CK172,2.5
A1,CK173,2.5
A2,CK174,2.5
A2,CK175,2.5
A2,CK176,2.5
A2,CK177,2.5
A2,CK178,2.5
A2,CK179,2.5
A2,CK180,2.5
A2,CK181,2.5
A2,CK182,2.5
A2,CK183,2.5
A1,CK184,2.5
A1,CK185,2.5
A1,CK186,2.5
A1,CL8,2.5
A1,CL9,2.5
A1,CL10,2.5
A2,CL11,2.5
A2,CL12,2.5
A2,CL13,2.5
A2,CL14,2.5
A2,CL15,2.5
A2,CL16,2.5
A2,CL17,2.5
A2,CL18,2.5
A2,CL19,2.5
A2,CL20,2.5
A1,CL21,2.5
A1,CL22,2.5
A1,CL26,2.5
A1,CL27,2.5
A2,CL28,2.5
A2,CL29,2.5
A2,CL30,2.5
A2,CL31,2.5
A2,CL32,2.5
A2,CL33,2.5
A2,CL34,2.5
A2,CL35,2.5
A2,CL36,2.5
A2,CL37,2.5
A1,CL38,2.5
A1,CL39,2.5
A1,CL42,2.5
A1,CL43,2.5
A1,CL44,2.5
A2,CL45,2.5
A2,CL46,2.5
A2,CL47,2.5
A2,CL48,2.5
A2,CL49,2.5
A2,CL50,2.5
A2,CL51,2.5
A2,CL52,2.5
A2,CL53,2.5
A1,CL54,2.5
A1,CL55,2.5
A1,CL56,2.5
A2,CL57,2.5
A1,CL58,2.5
A1,CL59,2.5
A1,CL60,2.5
A2,CL61,2.5
A3,CL62,2.5
A1,CL63,2.5
A1,CL64,2.5
A1,CL65,2.5
A1,CL66,2.5
A3,CL67,2.5
A3,CL68,2.5
A3,CL69,2.5
A3,CL70,2.5
A3,CL71,2.5
A3,CL72,2.5
A3,CL73,2.5
A3,CL74,2.5
A3,CL75,2.5
A3,CL76,2.5
A1,CL77,2.5
A1,CL78,2.5
A3,CL79,2.5
A3,CL80,2.5
A3,CL81,2.5
A3,CL82,2.5
A3,CL83,2.5
A3,CL84,2.5
A3,CL85,2.5
A3,CL86,2.5
A3,CL87,2.5
A2,CL88,2.5
A1,CL89,2.5
A2,CL90,2.5
A1,CL91,2.5
A1,CL92,2.5
A3,CL93,2.5
A3,CL94,2.5
A3,CL95,2.5
A2,CL96,2.5
A1,CL97,2.5
A1,CL98,2.5
A3,CL99,2.5
A3,CL100,2.5
A3,CL101,2.5
A3,CL102,2.5
A3,CL103,2.5
A3,CL104,2.5
A3,CL105,2.5
A3,CL106,2.5
A3,CL107,2.5
A3,CL108,2.5
A3,CL109,2.5
A3,CL110,2.5
A3,CL111,2.5
A3,CL112,2.5
A3,CL113,2.5
A1,CL114,2.5
A1,CL115,2.5
A3,CL116,2.5
A3,CL117,2.5
A3,CL118,2.5
A3,CL119,2.5
A3,CL120,2.5
A3,CL121,2.5
A3,CL122,2.5
A3,CL123,2.5
A3,CL124,2.5
A3,CL125,2.5
A3,CL126,2.5
A3,CL127,2.5
A3,CL128,2.5
A3,CL129,2.5
A3,CL130,2.5
A3,CL131,2.5
A3,CL132,2.5
A3,CL133,2.5
A3,CL134,2.5
A1,CL135,2.5
A2,CL136,2.5
A3,CL137,2.5
A3,CL138,2.5
A1,CL139,2.5
A1,CL140,2.5
A1,CL141,2.5
A2,CL142,2.5
A2,CL143,2.5
A2,CL144,2.5
A2,CL145,2.5
A2,CL146,2.5
A2,CL147,2.5
A2,CL148,2.5
A2,CL149,2.5
A2,CL150,2.5
A2,CL151,2.5
A1,CL152,2.5
A1,CL153,2.5
A1,CL157,2.5
A1,CL158,2.5
A2,CL159,2.5
A2,CL160,2.5
A2,CL161,2.5
A2,CL162,2.5
A2,CL163,2.5
A2,CL164,2.5
A2,CL165,2.5
A2,CL166,2.5
A2,CL167,2.5
A1,CL168,2.5
A1,CL169,2.5
A1,CL170,2.5
A1,CL172,2.5
A1,CL173,2.5
A2,CL174,2.5
A2,CL175,2.5
A2,CL176,2.5
A2,CL177,2.5
A2,CL178,2.5
A2,CL179,2.5
A2,CL180,2.5
A2,CL181,2.5
A2,CL182,2.5
A2,CL183,2.5
A1,CL184,2.5
A1,CL185,2.5
A1,CL186,2.5
A1,CM8,2.5
A1,CM9,2.5
A1,CM10,2.5
A2,CM11,2.5
A2,CM12,2.5
A2,CM13,2.5
A2,CM14,2.5
A2,CM15,2.5
A2,CM16,2.5
A2,CM17,2.5
A2,CM18,2.5
A2,CM19,2.5
A2,CM20,2.5
A1,CM21,2.5
A1,CM22,2.5
A1,CM26,2.5
A1,CM27,2.5
A2,CM28,2.5
A2,CM29,2.5
A2,CM30,2.5
A2,CM31,2.5
A2,CM32,2.5
A2,CM33,2.5
A2,CM34,2.5
A2,CM35,2.5
A2,CM36,2.5
A2,CM37,2.5
A1,CM38,2.5
A1,CM39,2.5
A1,CM42,2.5
A1,CM43,2.5
A1,CM44,2.5
A2,CM45,2.5
A2,CM46,2.5
A2,CM47,2.5
A2,CM48,2.5
A2,CM49,2.5
A2,CM50,2.5
A2,CM51,2.5
A2,CM52,2.5
A2,CM53,2.5
A1,CM54,2.5
A1,CM55,2.5
A1,CM56,2.5
A3,CM57,2.5
A1,CM58,2.5
A1,CM59,2.5
A1,CM60,2.5
A2,CM61,2.5
A3,CM62,2.5
A1,CM63,2.5
A1,CM64,2.5
A1,CM65,2.5
A1,CM66,2.5
A3,CM67,2.5
A3,CM68,2.5
A3,CM69,2.5
A3,CM70,2.5
A3,CM71,2.5
A3,CM72,2.5
A3,CM73,2.5
A3,CM74,2.5
A3,CM75,2.5
A3,CM76,2.5
A1,CM77,2.5
A1,CM78,2.5
A3,CM79,2.5
A3,CM80,2.5
A3,CM81,2.5
A3,CM82,2.5
A3,CM83,2.5
A2,CM84,2.5
A1,CM85,2.5
A3,CM86,2.5
A2,CM87,2.5
A1,CM88,2.5
A1,CM89,2.5
A1,CM90,2.5
A1,CM91,2.5
A2,CM92,2.5
A3,CM93,2.5
A3,CM94,2.5
A3,CM95,2.5
A1,CM96,2.5
A1,CM97,2.5
A2,CM98,2.5
A3,CM99,2.5
A3,CM100,2.5
A3,CM101,2.5
A3,CM102,2.5
A3,CM103,2.5
A3,CM104,2.5
