Source Well,Destination Well,Transfer Volume
A2,CI98,2.5
A2,CI99,2.5
A2,CI100,2.5
A2,CI101,2.5
A2,CI102,2.5
A2,CI103,2.5
A2,CI104,2.5
A2,CI105,2.5
A2,CI106,2.5
A2,CI107,2.5
A2,CI108,2.5
A2,CI109,2.5
A2,CI110,2.5
A2,CI111,2.5
A2,CI112,2.5
A2,CI113,2.5
A2,CI114,2.5
A2,CI115,2.5
A2,CI116,2.5
A2,CI117,2.5
A2,CI118,2.5
A2,CI119,2.5
A2,CI120,2.5
A2,CI121,2.5
A2,CI122,2.5
A2,CI123,2.5
A2,CI124,2.5
A2,CI125,2.5
A2,CI126,2.5
A2,CI127,2.5
A2,CI128,2.5
A2,CI129,2.5
A2,CI130,2.5
A2,CI131,2.5
A2,CI132,2.5
A2,CI133,2.5
A2,CI134,2.5
A2,CI135,2.5
A2,CI136,2.5
A2,CI137,2.5
A2,CI138,2.5
A1,CI139,2.5
A1,CI140,2.5
A1,CI141,2.5
A1,CI142,2.5
A1,CJ52,2.5
A1,CJ53,2.5
A1,CJ54,2.5
A2,CJ55,2.5
A2,CJ56,2.5
A2,CJ57,2.5
A2,CJ58,2.5
A2,CJ59,2.5
A2,CJ60,2.5
A2,CJ61,2.5
A2,CJ62,2.5
A2,CJ63,2.5
A2,CJ64,2.5
A2,CJ65,2.5
A2,CJ66,2.5
A2,CJ67,2.5
A2,CJ68,2.5
A2,CJ69,2.5
A2,CJ70,2.5
A2,CJ71,2.5
A2,CJ72,2.5
A2,CJ73,2.5
A2,CJ74,2.5
A2,CJ75,2.5
A2,CJ76,2.5
A2,CJ77,2.5
A2,CJ78,2.5
A2,CJ79,2.5
A2,CJ80,2.5
A2,CJ81,2.5
A2,CJ82,2.5
A2,CJ83,2.5
A2,CJ84,2.5
A2,CJ85,2.5
A2,CJ86,2.5
A2,CJ87,2.5
A2,CJ88,2.5
A2,CJ89,2.5
A2,CJ90,2.5
A2,CJ91,2.5
A2,CJ92,2.5
A2,CJ93,2.5
A2,CJ94,2.5
A2,CJ95,2.5
A2,CJ96,2.5
A2,CJ97,2.5
A2,CJ98,2.5
A2,CJ99,2.5
A2,CJ100,2.5
A2,CJ101,2.5
A2,CJ102,2.5
A2,CJ103,2.5
A2,CJ104,2.5
A2,CJ105,2.5
A2,CJ106,2.5
A2,CJ107,2.5
A2,CJ108,2.5
A2,CJ109,2.5
A2,CJ110,2.5
A2,CJ111,2.5
A2,CJ112,2.5
A2,CJ113,2.5
A2,CJ114,2.5
A2,CJ115,2.5
A2,CJ116,2.5
A2,CJ117,2.5
A2,CJ118,2.5
A2,CJ119,2.5
A2,CJ120,2.5
A2,CJ121,2.5
A2,CJ122,2.5
A2,CJ123,2.5
A2,CJ124,2.5
A2,CJ125,2.5
A2,CJ126,2.5
A2,CJ127,2.5
A2,CJ128,2.5
A2,CJ129,2.5
A2,CJ130,2.5
A2,CJ131,2.5
A2,CJ132,2.5
A2,CJ133,2.5
A2,CJ134,2.5
A2,CJ135,2.5
A2,CJ136,2.5
A2,CJ137,2.5
A2,CJ138,2.5
A1,CJ139,2.5
A1,CJ140,2.5
A1,CJ141,2.5
A1,CK52,2.5
A1,CK53,2.5
A1,CK54,2.5
A1,CK55,2.5
A2,CK56,2.5
A2,CK57,2.5
A2,CK58,2.5
A2,CK59,2.5
A2,CK60,2.5
A2,CK61,2.5
A2,CK62,2.5
A2,CK63,2.5
A2,CK64,2.5
A2,CK65,2.5
A2,CK66,2.5
A2,CK67,2.5
A2,CK68,2.5
A2,CK69,2.5
A2,CK70,2.5
A2,CK71,2.5
A2,CK72,2.5
A2,CK73,2.5
A2,CK74,2.5
A2,CK75,2.5
A2,CK76,2.5
A2,CK77,2.5
A2,CK78,2.5
A2,CK79,2.5
A2,CK80,2.5
A2,CK81,2.5
A2,CK82,2.5
A2,CK83,2.5
A2,CK84,2.5
A2,CK85,2.5
A2,CK86,2.5
A2,CK87,2.5
A2,CK88,2.5
A2,CK89,2.5
A2,CK90,2.5
A2,CK91,2.5
A2,CK92,2.5
A2,CK93,2.5
A2,CK94,2.5
A2,CK95,2.5
A2,CK96,2.5
A2,CK97,2.5
A2,CK98,2.5
A2,CK99,2.5
A2,CK100,2.5
A2,CK101,2.5
A2,CK102,2.5
A2,CK103,2.5
A2,CK104,2.5
A2,CK105,2.5
A2,CK106,2.5
A2,CK107,2.5
A2,CK108,2.5
A2,CK109,2.5
A2,CK110,2.5
A2,CK111,2.5
A2,CK112,2.5
A2,CK113,2.5
A2,CK114,2.5
A2,CK115,2.5
A2,CK116,2.5
A2,CK117,2.5
A2,CK118,2.5
A2,CK119,2.5
A2,CK120,2.5
A2,CK121,2.5
A2,CK122,2.5
A2,CK123,2.5
A2,CK124,2.5
A2,CK125,2.5
A2,CK126,2.5
A2,CK127,2.5
A2,CK128,2.5
A2,CK129,2.5
A2,CK130,2.5
A2,CK131,2.5
A2,CK132,2.5
A2,CK133,2.5
A2,CK134,2.5
A2,CK135,2.5
A2,CK136,2.5
A2,CK137,2.5
A1,CK138,2.5
A1,CK139,2.5
A1,CK140,2.5
A1,CK141,2.5
A1,CL53,2.5
A1,CL54,2.5
A1,CL55,2.5
A2,CL56,2.5
A2,CL57,2.5
A2,CL58,2.5
A2,CL59,2.5
A2,CL60,2.5
A2,CL61,2.5
A2,CL62,2.5
A2,CL63,2.5
A2,CL64,2.5
A2,CL65,2.5
A2,CL66,2.5
A2,CL67,2.5
A2,CL68,2.5
A2,CL69,2.5
A2,CL70,2.5
A2,CL71,2.5
A2,CL72,2.5
A2,CL73,2.5
A2,CL74,2.5
A2,CL75,2.5
A2,CL76,2.5
A2,CL77,2.5
A2,CL78,2.5
A2,CL79,2.5
A2,CL80,2.5
A2,CL81,2.5
A2,CL82,2.5
A2,CL83,2.5
A2,CL84,2.5
A2,CL85,2.5
A2,CL86,2.5
A2,CL87,2.5
A2,CL88,2.5
A2,CL89,2.5
A2,CL90,2.5
A2,CL91,2.5
A2,CL92,2.5
A2,CL93,2.5
A2,CL94,2.5
A2,CL95,2.5
A2,CL96,2.5
A2,CL97,2.5
A2,CL98,2.5
A2,CL99,2.5
A2,CL100,2.5
A2,CL101,2.5
A2,CL102,2.5
A2,CL103,2.5
A2,CL104,2.5
A2,CL105,2.5
A2,CL106,2.5
A2,CL107,2.5
A2,CL108,2.5
A2,CL109,2.5
A2,CL110,2.5
A2,CL111,2.5
A2,CL112,2.5
A2,CL113,2.5
A2,CL114,2.5
A2,CL115,2.5
A2,CL116,2.5
A2,CL117,2.5
A2,CL118,2.5
A2,CL119,2.5
A2,CL120,2.5
A2,CL121,2.5
A2,CL122,2.5
A2,CL123,2.5
A2,CL124,2.5
A2,CL125,2.5
A2,CL126,2.5
A2,CL127,2.5
A2,CL128,2.5
A2,CL129,2.5
A2,CL130,2.5
A2,CL131,2.5
A2,CL132,2.5
A2,CL133,2.5
A2,CL134,2.5
A2,CL135,2.5
A2,CL136,2.5
A2,CL137,2.5
A1,CL138,2.5
A1,CL139,2.5
A1,CL140,2.5
A1,CM53,2.5
A1,CM54,2.5
A1,CM55,2.5
A1,CM56,2.5
A2,CM57,2.5
A2,CM58,2.5
A2,CM59,2.5
A2,CM60,2.5
A2,CM61,2.5
A2,CM62,2.5
A2,CM63,2.5
A2,CM64,2.5
A2,CM65,2.5
A2,CM66,2.5
A2,CM67,2.5
A2,CM68,2.5
A2,CM69,2.5
A2,CM70,2.5
A2,CM71,2.5
A2,CM72,2.5
A2,CM73,2.5
A2,CM74,2.5
A2,CM75,2.5
A2,CM76,2.5
A2,CM77,2.5
A2,CM78,2.5
A2,CM79,2.5
A2,CM80,2.5
A2,CM81,2.5
A2,CM82,2.5
A2,CM83,2.5
A2,CM84,2.5
A2,CM85,2.5
A2,CM86,2.5
A2,CM87,2.5
A2,CM88,2.5
A2,CM89,2.5
A2,CM90,2.5
A2,CM91,2.5
A2,CM92,2.5
A2,CM93,2.5
A2,CM94,2.5
A2,CM95,2.5
A2,CM96,2.5
A2,CM97,2.5
A2,CM98,2.5
A2,CM99,2.5
A2,CM100,2.5
A2,CM101,2.5
A2,CM102,2.5
A2,CM103,2.5
A2,CM104,2.5
A2,CM105,2.5
A2,CM106,2.5
A2,CM107,2.5
A2,CM108,2.5
A2,CM109,2.5
A2,CM110,2.5
A2,CM111,2.5
A2,CM112,2.5
A2,CM113,2.5
A2,CM114,2.5
A2,CM115,2.5
A2,CM116,2.5
A2,CM117,2.5
A2,CM118,2.5
A2,CM119,2.5
A2,CM120,2.5
A2,CM121,2.5
A2,CM122,2.5
A2,CM123,2.5
A2,CM124,2.5
A2,CM125,2.5
A2,CM126,2.5
A2,CM127,2.5
A2,CM128,2.5
A2,CM129,2.5
A2,CM130,2.5
A2,CM131,2.5
A2,CM132,2.5
A2,CM133,2.5
A2,CM134,2.5
A2,CM135,2.5
A2,CM136,2.5
A1,CM137,2.5
A1,CM138,2.5
A1,CM139,2.5
A1,CM140,2.5
A1,CN54,2.5
A1,CN55,2.5
A1,CN56,2.5
A1,CN57,2.5
A2,CN58,2.5
A2,CN59,2.5
A2,CN60,2.5
A2,CN61,2.5
A2,CN62,2.5
A2,CN63,2.5
A2,CN64,2.5
A2,CN65,2.5
A2,CN66,2.5
A2,CN67,2.5
A2,CN68,2.5
A2,CN69,2.5
A2,CN70,2.5
A2,CN71,2.5
A2,CN72,2.5
A2,CN73,2.5
A2,CN74,2.5
A2,CN75,2.5
A2,CN76,2.5
A2,CN77,2.5
A2,CN78,2.5
A2,CN79,2.5
A2,CN80,2.5
A2,CN81,2.5
A2,CN82,2.5
A2,CN83,2.5
A2,CN84,2.5
A2,CN85,2.5
A2,CN86,2.5
A2,CN87,2.5
A2,CN88,2.5
A2,CN89,2.5
A2,CN90,2.5
A2,CN91,2.5
A2,CN92,2.5
A2,CN93,2.5
A2,CN94,2.5
A2,CN95,2.5
A2,CN96,2.5
A2,CN97,2.5
A2,CN98,2.5
A2,CN99,2.5
A2,CN100,2.5
A2,CN101,2.5
A2,CN102,2.5
A2,CN103,2.5
A2,CN104,2.5
A2,CN105,2.5
A2,CN106,2.5
A2,CN107,2.5
A2,CN108,2.5
A2,CN109,2.5
A2,CN110,2.5
A2,CN111,2.5
A2,CN112,2.5
A2,CN113,2.5
A2,CN114,2.5
A2,CN115,2.5
A2,CN116,2.5
A2,CN117,2.5
A2,CN118,2.5
A2,CN119,2.5
A2,CN120,2.5
A2,CN121,2.5
A2,CN122,2.5
A2,CN123,2.5
A2,CN124,2.5
A2,CN125,2.5
A2,CN126,2.5
A2,CN127,2.5
A2,CN128,2.5
A2,CN129,2.5
A2,CN130,2.5
A2,CN131,2.5
A2,CN132,2.5
A2,CN133,2.5
A2,CN134,2.5
A2,CN135,2.5
A1,CN136,2.5
A1,CN137,2.5
A1,CN138,2.5
A1,CN139,2.5
A1,CO54,2.5
A1,CO55,2.5
A1,CO56,2.5
A1,CO57,2.5
A2,CO58,2.5
A2,CO59,2.5
A2,CO60,2.5
A2,CO61,2.5
A2,CO62,2.5
A2,CO63,2.5
A2,CO64,2.5
A2,CO65,2.5
A2,CO66,2.5
A2,CO67,2.5
A2,CO68,2.5
A2,CO69,2.5
A2,CO70,2.5
A2,CO71,2.5
A2,CO72,2.5
A2,CO73,2.5
A2,CO74,2.5
A2,CO75,2.5
A2,CO76,2.5
A2,CO77,2.5
A2,CO78,2.5
A2,CO79,2.5
A2,CO80,2.5
A2,CO81,2.5
A2,CO82,2.5
A2,CO83,2.5
A2,CO84,2.5
A2,CO85,2.5
A2,CO86,2.5
A2,CO87,2.5
A2,CO88,2.5
A2,CO89,2.5
A2,CO90,2.5
A2,CO91,2.5
A2,CO92,2.5
A2,CO93,2.5
A2,CO94,2.5
A2,CO95,2.5
A2,CO96,2.5
A2,CO97,2.5
A2,CO98,2.5
A2,CO99,2.5
A2,CO100,2.5
A2,CO101,2.5
A2,CO102,2.5
A2,CO103,2.5
A2,CO104,2.5
A2,CO105,2.5
A2,CO106,2.5
A2,CO107,2.5
A2,CO108,2.5
A2,CO109,2.5
A2,CO110,2.5
A2,CO111,2.5
A2,CO112,2.5
A2,CO113,2.5
A2,CO114,2.5
A2,CO115,2.5
A2,CO116,2.5
A2,CO117,2.5
A2,CO118,2.5
A2,CO119,2.5
A2,CO120,2.5
A2,CO121,2.5
A2,CO122,2.5
A2,CO123,2.5
A2,CO124,2.5
A2,CO125,2.5
A2,CO126,2.5
A2,CO127,2.5
A2,CO128,2.5
A2,CO129,2.5
A2,CO130,2.5
A2,CO131,2.5
A2,CO132,2.5
A2,CO133,2.5
A2,CO134,2.5
A2,CO135,2.5
A1,CO136,2.5
A1,CO137,2.5
A1,CO138,2.5
A1,CP55,2.5
A1,CP56,2.5
A1,CP57,2.5
A1,CP58,2.5
A2,CP59,2.5
A2,CP60,2.5
A2,CP61,2.5
A2,CP62,2.5
A2,CP63,2.5
A2,CP64,2.5
A2,CP65,2.5
A2,CP66,2.5
A2,CP67,2.5
A2,CP68,2.5
A2,CP69,2.5
A2,CP70,2.5
A2,CP71,2.5
A2,CP72,2.5
A2,CP73,2.5
A2,CP74,2.5
A2,CP75,2.5
A2,CP76,2.5
A2,CP77,2.5
A2,CP78,2.5
A2,CP79,2.5
A2,CP80,2.5
A2,CP81,2.5
A2,CP82,2.5
A2,CP83,2.5
A2,CP84,2.5
A2,CP85,2.5
A2,CP86,2.5
A2,CP87,2.5
A2,CP88,2.5
A2,CP89,2.5
A2,CP90,2.5
A2,CP91,2.5
A2,CP92,2.5
A2,CP93,2.5
A2,CP94,2.5
A2,CP95,2.5
A2,CP96,2.5
A2,CP97,2.5
A2,CP98,2.5
A2,CP99,2.5
A2,CP100,2.5
A2,CP101,2.5
A2,CP102,2.5
A2,CP103,2.5
A2,CP104,2.5
A2,CP105,2.5
A2,CP106,2.5
A2,CP107,2.5
A2,CP108,2.5
A2,CP109,2.5
A2,CP110,2.5
A2,CP111,2.5
A2,CP112,2.5
A2,CP113,2.5
A2,CP114,2.5
A2,CP115,2.5
A2,CP116,2.5
A2,CP117,2.5
A2,CP118,2.5
A2,CP119,2.5
A2,CP120,2.5
A2,CP121,2.5
A2,CP122,2.5
A2,CP123,2.5
A2,CP124,2.5
A2,CP125,2.5
A2,CP126,2.5
A2,CP127,2.5
A2,CP128,2.5
A2,CP129,2.5
A2,CP130,2.5
A2,CP131,2.5
A2,CP132,2.5
A2,CP133,2.5
A2,CP134,2.5
A1,CP135,2.5
A1,CP136,2.5
A1,CP137,2.5
A1,CP138,2.5
A1,CQ56,2.5
A1,CQ57,2.5
A1,CQ58,2.5
A1,CQ59,2.5
A2,CQ60,2.5
A2,CQ61,2.5
A2,CQ62,2.5
A2,CQ63,2.5
A2,CQ64,2.5
A2,CQ65,2.5
A2,CQ66,2.5
A2,CQ67,2.5
A2,CQ68,2.5
A2,CQ69,2.5
A2,CQ70,2.5
A2,CQ71,2.5
A2,CQ72,2.5
A2,CQ73,2.5
A2,CQ74,2.5
A2,CQ75,2.5
A2,CQ76,2.5
A2,CQ77,2.5
A2,CQ78,2.5
A2,CQ79,2.5
A2,CQ80,2.5
A2,CQ81,2.5
A2,CQ82,2.5
A2,CQ83,2.5
A2,CQ84,2.5
A2,CQ85,2.5
A2,CQ86,2.5
A2,CQ87,2.5
A2,CQ88,2.5
A2,CQ89,2.5
A2,CQ90,2.5
A2,CQ91,2.5
A2,CQ92,2.5
A2,CQ93,2.5
A2,CQ94,2.5
A2,CQ95,2.5
A2,CQ96,2.5
A2,CQ97,2.5
A2,CQ98,2.5
A2,CQ99,2.5
A2,CQ100,2.5
A2,CQ101,2.5
A2,CQ102,2.5
A2,CQ103,2.5
A2,CQ104,2.5
A2,CQ105,2.5
A2,CQ106,2.5
A2,CQ107,2.5
A2,CQ108,2.5
A2,CQ109,2.5
A2,CQ110,2.5
A2,CQ111,2.5
A2,CQ112,2.5
A2,CQ113,2.5
A2,CQ114,2.5
A2,CQ115,2.5
A2,CQ116,2.5
A2,CQ117,2.5
A2,CQ118,2.5
A2,CQ119,2.5
A2,CQ120,2.5
A2,CQ121,2.5
A2,CQ122,2.5
A2,CQ123,2.5
A2,CQ124,2.5
A2,CQ125,2.5
A2,CQ126,2.5
A2,CQ127,2.5
A2,CQ128,2.5
A2,CQ129,2.5
A2,CQ130,2.5
A2,CQ131,2.5
A2,CQ132,2.5
A2,CQ133,2.5
A1,CQ134,2.5
A1,CQ135,2.5
A1,CQ136,2.5
A1,CQ137,2.5
A1,CR57,2.5
A1,CR58,2.5
A1,CR59,2.5
A1,CR60,2.5
A2,CR61,2.5
A2,CR62,2.5
A2,CR63,2.5
A2,CR64,2.5
A2,CR65,2.5
A2,CR66,2.5
A2,CR67,2.5
A2,CR68,2.5
A2,CR69,2.5
A2,CR70,2.5
A2,CR71,2.5
A2,CR72,2.5
A2,CR73,2.5
A2,CR74,2.5
A2,CR75,2.5
A2,CR76,2.5
A2,CR77,2.5
A2,CR78,2.5
A2,CR79,2.5
A2,CR80,2.5
A2,CR81,2.5
A2,CR82,2.5
A2,CR83,2.5
A2,CR84,2.5
A2,CR85,2.5
A2,CR86,2.5
A2,CR87,2.5
A2,CR88,2.5
A2,CR89,2.5
A2,CR90,2.5
A2,CR91,2.5
A2,CR92,2.5
A2,CR93,2.5
A2,CR94,2.5
A2,CR95,2.5
A2,CR96,2.5
A2,CR97,2.5
A2,CR98,2.5
A2,CR99,2.5
A2,CR100,2.5
A2,CR101,2.5
A2,CR102,2.5
A2,CR103,2.5
A2,CR104,2.5
A2,CR105,2.5
A2,CR106,2.5
A2,CR107,2.5
A2,CR108,2.5
A2,CR109,2.5
A2,CR110,2.5
A2,CR111,2.5
A2,CR112,2.5
A2,CR113,2.5
A2,CR114,2.5
A2,CR115,2.5
A2,CR116,2.5
A2,CR117,2.5
A2,CR118,2.5
A2,CR119,2.5
A2,CR120,2.5
A2,CR121,2.5
A2,CR122,2.5
A2,CR123,2.5
A2,CR124,2.5
A2,CR125,2.5
A2,CR126,2.5
A2,CR127,2.5
A2,CR128,2.5
A2,CR129,2.5
A2,CR130,2.5
A2,CR131,2.5
A2,CR132,2.5
A1,CR133,2.5
A1,CR134,2.5
A1,CR135,2.5
A1,CR136,2.5
A1,CS57,2.5
A1,CS58,2.5
A1,CS59,2.5
A1,CS60,2.5
A1,CS61,2.5
A2,CS62,2.5
A2,CS63,2.5
A2,CS64,2.5
A2,CS65,2.5
A2,CS66,2.5
A2,CS67,2.5
A2,CS68,2.5
A2,CS69,2.5
A2,CS70,2.5
A2,CS71,2.5
A2,CS72,2.5
A2,CS73,2.5
A2,CS74,2.5
A2,CS75,2.5
A2,CS76,2.5
A2,CS77,2.5
A2,CS78,2.5
A2,CS79,2.5
A2,CS80,2.5
A2,CS81,2.5
A2,CS82,2.5
A2,CS83,2.5
A2,CS84,2.5
A2,CS85,2.5
A2,CS86,2.5
A2,CS87,2.5
A2,CS88,2.5
A2,CS89,2.5
A2,CS90,2.5
A2,CS91,2.5
A2,CS92,2.5
A2,CS93,2.5
A2,CS94,2.5
A2,CS95,2.5
A2,CS96,2.5
A2,CS97,2.5
A2,CS98,2.5
A2,CS99,2.5
A2,CS100,2.5
A2,CS101,2.5
A2,CS102,2.5
A2,CS103,2.5
A2,CS104,2.5
A2,CS105,2.5
A2,CS106,2.5
A2,CS107,2.5
A2,CS108,2.5
A2,CS109,2.5
A2,CS110,2.5
A2,CS111,2.5
A2,CS112,2.5
A2,CS113,2.5
A2,CS114,2.5
A2,CS115,2.5
A2,CS116,2.5
A2,CS117,2.5
A2,CS118,2.5
A2,CS119,2.5
A2,CS120,2.5
A2,CS121,2.5
A2,CS122,2.5
A2,CS123,2.5
A2,CS124,2.5
A2,CS125,2.5
A2,CS126,2.5
A2,CS127,2.5
A2,CS128,2.5
A2,CS129,2.5
A2,CS130,2.5
A2,CS131,2.5
A1,CS132,2.5
A1,CS133,2.5
A1,CS134,2.5
A1,CS135,2.5
A1,CT58,2.5
A1,CT59,2.5
A1,CT60,2.5
A1,CT61,2.5
A1,CT62,2.5
A2,CT63,2.5
A2,CT64,2.5
A2,CT65,2.5
A2,CT66,2.5
A2,CT67,2.5
A2,CT68,2.5
A2,CT69,2.5
A2,CT70,2.5
A2,CT71,2.5
A2,CT72,2.5
A2,CT73,2.5
A2,CT74,2.5
A2,CT75,2.5
A2,CT76,2.5
A2,CT77,2.5
A2,CT78,2.5
A2,CT79,2.5
A2,CT80,2.5
A2,CT81,2.5
A2,CT82,2.5
A2,CT83,2.5
A2,CT84,2.5
A2,CT85,2.5
A2,CT86,2.5
A2,CT87,2.5
A2,CT88,2.5
A2,CT89,2.5
A2,CT90,2.5
A2,CT91,2.5
A2,CT92,2.5
A2,CT93,2.5
A2,CT94,2.5
A2,CT95,2.5
A2,CT96,2.5
A2,CT97,2.5
A2,CT98,2.5
A2,CT99,2.5
A2,CT100,2.5
A2,CT101,2.5
A2,CT102,2.5
A2,CT103,2.5
A2,CT104,2.5
A2,CT105,2.5
A2,CT106,2.5
A2,CT107,2.5
A2,CT108,2.5
A2,CT109,2.5
A2,CT110,2.5
A2,CT111,2.5
A2,CT112,2.5
A2,CT113,2.5
A2,CT114,2.5
A2,CT115,2.5
A2,CT116,2.5
A2,CT117,2.5
A2,CT118,2.5
A2,CT119,2.5
A2,CT120,2.5
A2,CT121,2.5
A2,CT122,2.5
A2,CT123,2.5
A2,CT124,2.5
A2,CT125,2.5
A2,CT126,2.5
A2,CT127,2.5
A2,CT128,2.5
A2,CT129,2.5
A2,CT130,2.5
A1,CT131,2.5
A1,CT132,2.5
A1,CT133,2.5
A1,CT134,2.5
A1,CT135,2.5
A1,CU59,2.5
A1,CU60,2.5
A1,CU61,2.5
A1,CU62,2.5
A1,CU63,2.5
A2,CU64,2.5
A2,CU65,2.5
A2,CU66,2.5
A2,CU67,2.5
A2,CU68,2.5
A2,CU69,2.5
A2,CU70,2.5
A2,CU71,2.5
A2,CU72,2.5
A2,CU73,2.5
A2,CU74,2.5
A2,CU75,2.5
A2,CU76,2.5
A2,CU77,2.5
A2,CU78,2.5
A2,CU79,2.5
A2,CU80,2.5
A2,CU81,2.5
A2,CU82,2.5
A2,CU83,2.5
A2,CU84,2.5
A2,CU85,2.5
A2,CU86,2.5
A2,CU87,2.5
A2,CU88,2.5
A2,CU89,2.5
A2,CU90,2.5
A2,CU91,2.5
A2,CU92,2.5
A2,CU93,2.5
A2,CU94,2.5
A2,CU95,2.5
A2,CU96,2.5
A2,CU97,2.5
A2,CU98,2.5
A2,CU99,2.5
A2,CU100,2.5
A2,CU101,2.5
A2,CU102,2.5
A2,CU103,2.5
A2,CU104,2.5
A2,CU105,2.5
A2,CU106,2.5
A2,CU107,2.5
A2,CU108,2.5
A2,CU109,2.5
A2,CU110,2.5
A2,CU111,2.5
A2,CU112,2.5
A2,CU113,2.5
A2,CU114,2.5
A2,CU115,2.5
A2,CU116,2.5
A2,CU117,2.5
A2,CU118,2.5
A2,CU119,2.5
A2,CU120,2.5
A2,CU121,2.5
A2,CU122,2.5
A2,CU123,2.5
A2,CU124,2.5
A2,CU125,2.5
A2,CU126,2.5
A2,CU127,2.5
A2,CU128,2.5
A2,CU129,2.5
A1,CU130,2.5
A1,CU131,2.5
A1,CU132,2.5
A1,CU133,2.5
A1,CU134,2.5
A1,CV60,2.5
A1,CV61,2.5
A1,CV62,2.5
A1,CV63,2.5
A1,CV64,2.5
A2,CV65,2.5
A2,CV66,2.5
A2,CV67,2.5
A2,CV68,2.5
A2,CV69,2.5
A2,CV70,2.5
A2,CV71,2.5
A2,CV72,2.5
A2,CV73,2.5
A2,CV74,2.5
A2,CV75,2.5
A2,CV76,2.5
A2,CV77,2.5
A2,CV78,2.5
A2,CV79,2.5
A2,CV80,2.5
A2,CV81,2.5
A2,CV82,2.5
A2,CV83,2.5
A2,CV84,2.5
A2,CV85,2.5
A2,CV86,2.5
A2,CV87,2.5
A2,CV88,2.5
A2,CV89,2.5
A2,CV90,2.5
A2,CV91,2.5
A2,CV92,2.5
A2,CV93,2.5
A2,CV94,2.5
A2,CV95,2.5
A2,CV96,2.5
A2,CV97,2.5
A2,CV98,2.5
A2,CV99,2.5
A2,CV100,2.5
A2,CV101,2.5
A2,CV102,2.5
A2,CV103,2.5
A2,CV104,2.5
A2,CV105,2.5
A2,CV106,2.5
A2,CV107,2.5
A2,CV108,2.5
A2,CV109,2.5
A2,CV110,2.5
A2,CV111,2.5
A2,CV112,2.5
A2,CV113,2.5
A2,CV114,2.5
A2,CV115,2.5
A2,CV116,2.5
A2,CV117,2.5
A2,CV118,2.5
A2,CV119,2.5
A2,CV120,2.5
A2,CV121,2.5
A2,CV122,2.5
A2,CV123,2.5
A2,CV124,2.5
A2,CV125,2.5
A2,CV126,2.5
A2,CV127,2.5
A2,CV128,2.5
A1,CV129,2.5
A1,CV130,2.5
A1,CV131,2.5
A1,CV132,2.5
A1,CV133,2.5
A1,CW61,2.5
A1,CW62,2.5
A1,CW63,2.5
A1,CW64,2.5
A1,CW65,2.5
A2,CW66,2.5
A2,CW67,2.5
A2,CW68,2.5
A2,CW69,2.5
A2,CW70,2.5
A2,CW71,2.5
A2,CW72,2.5
A2,CW73,2.5
A2,CW74,2.5
A2,CW75,2.5
A2,CW76,2.5
A2,CW77,2.5
A2,CW78,2.5
A2,CW79,2.5
A2,CW80,2.5
A2,CW81,2.5
A2,CW82,2.5
A2,CW83,2.5
A2,CW84,2.5
A2,CW85,2.5
A2,CW86,2.5
A2,CW87,2.5
A2,CW88,2.5
A2,CW89,2.5
A2,CW90,2.5
A2,CW91,2.5
A2,CW92,2.5
A2,CW93,2.5
A2,CW94,2.5
A2,CW95,2.5
A2,CW96,2.5
A2,CW97,2.5
A2,CW98,2.5
A2,CW99,2.5
A2,CW100,2.5
A2,CW101,2.5
A2,CW102,2.5
A2,CW103,2.5
A2,CW104,2.5
A2,CW105,2.5
A2,CW106,2.5
A2,CW107,2.5
A2,CW108,2.5
A2,CW109,2.5
A2,CW110,2.5
A2,CW111,2.5
A2,CW112,2.5
A2,CW113,2.5
A2,CW114,2.5
A2,CW115,2.5
A2,CW116,2.5
A2,CW117,2.5
A2,CW118,2.5
A2,CW119,2.5
A2,CW120,2.5
A2,CW121,2.5
A2,CW122,2.5
A2,CW123,2.5
A2,CW124,2.5
A2,CW125,2.5
A2,CW126,2.5
A2,CW127,2.5
A1,CW128,2.5
A1,CW129,2.5
A1,CW130,2.5
A1,CW131,2.5
A1,CW132,2.5
A1,CX62,2.5
A1,CX63,2.5
A1,CX64,2.5
A1,CX65,2.5
A1,CX66,2.5
A2,CX67,2.5
A2,CX68,2.5
A2,CX69,2.5
A2,CX70,2.5
A2,CX71,2.5
A2,CX72,2.5
A2,CX73,2.5
A2,CX74,2.5
A2,CX75,2.5
A2,CX76,2.5
A2,CX77,2.5
A2,CX78,2.5
A2,CX79,2.5
A2,CX80,2.5
A2,CX81,2.5
A2,CX82,2.5
A2,CX83,2.5
A2,CX84,2.5
A2,CX85,2.5
A2,CX86,2.5
A2,CX87,2.5
A2,CX88,2.5
A2,CX89,2.5
A2,CX90,2.5
A2,CX91,2.5
A2,CX92,2.5
A2,CX93,2.5
A2,CX94,2.5
A2,CX95,2.5
A2,CX96,2.5
A2,CX97,2.5
A2,CX98,2.5
A2,CX99,2.5
A2,CX100,2.5
A2,CX101,2.5
A2,CX102,2.5
A2,CX103,2.5
A2,CX104,2.5
A2,CX105,2.5
A2,CX106,2.5
A2,CX107,2.5
A2,CX108,2.5
A2,CX109,2.5
A2,CX110,2.5
A2,CX111,2.5
A2,CX112,2.5
A2,CX113,2.5
A2,CX114,2.5
A2,CX115,2.5
A2,CX116,2.5
A2,CX117,2.5
A2,CX118,2.5
A2,CX119,2.5
