Source Well,Destination Well,Transfer Volume
A3,CI56,2.5
A3,CI57,2.5
A3,CI58,2.5
A3,CI59,2.5
A3,CI60,2.5
A3,CI61,2.5
A3,CI62,2.5
A3,CI63,2.5
A3,CI64,2.5
A3,CI65,2.5
A3,CI66,2.5
A3,CI67,2.5
A3,CI68,2.5
A3,CI69,2.5
A3,CI70,2.5
A3,CI71,2.5
A3,CI72,2.5
A3,CI73,2.5
A3,CI74,2.5
A3,CI75,2.5
A3,CI76,2.5
A3,CI77,2.5
A3,CI78,2.5
A3,CI79,2.5
A3,CI80,2.5
A3,CI81,2.5
A3,CI82,2.5
A3,CI83,2.5
A3,CI84,2.5
A3,CI85,2.5
A3,CI86,2.5
A3,CI87,2.5
A3,CI88,2.5
A3,CI89,2.5
A3,CI90,2.5
A3,CI91,2.5
A3,CI92,2.5
A3,CI93,2.5
A3,CI94,2.5
A3,CI95,2.5
A3,CI96,2.5
A3,CI97,2.5
A3,CI98,2.5
A3,CI99,2.5
A3,CI100,2.5
A3,CI101,2.5
A3,CI102,2.5
A3,CI103,2.5
A3,CI104,2.5
A3,CI105,2.5
A3,CI106,2.5
A2,CI107,2.5
A1,CI108,2.5
A1,CI109,2.5
A1,CI110,2.5
A1,CJ19,2.5
A1,CJ20,2.5
A1,CJ21,2.5
A1,CJ22,2.5
A3,CJ23,2.5
A3,CJ24,2.5
A3,CJ25,2.5
A3,CJ26,2.5
A3,CJ27,2.5
A3,CJ28,2.5
A3,CJ29,2.5
A3,CJ30,2.5
A3,CJ31,2.5
A3,CJ32,2.5
A3,CJ33,2.5
A3,CJ34,2.5
A3,CJ35,2.5
A3,CJ36,2.5
A3,CJ37,2.5
A3,CJ38,2.5
A3,CJ39,2.5
A3,CJ40,2.5
A3,CJ41,2.5
A3,CJ42,2.5
A3,CJ43,2.5
A3,CJ44,2.5
A3,CJ45,2.5
A3,CJ46,2.5
A3,CJ47,2.5
A3,CJ48,2.5
A3,CJ49,2.5
A3,CJ50,2.5
A3,CJ51,2.5
A3,CJ52,2.5
A3,CJ53,2.5
A3,CJ54,2.5
A3,CJ55,2.5
A3,CJ56,2.5
A3,CJ57,2.5
A3,CJ58,2.5
A3,CJ59,2.5
A3,CJ60,2.5
A3,CJ61,2.5
A3,CJ62,2.5
A3,CJ63,2.5
A3,CJ64,2.5
A3,CJ65,2.5
A3,CJ66,2.5
A3,CJ67,2.5
A3,CJ68,2.5
A3,CJ69,2.5
A3,CJ70,2.5
A3,CJ71,2.5
A3,CJ72,2.5
A3,CJ73,2.5
A3,CJ74,2.5
A3,CJ75,2.5
A3,CJ76,2.5
A3,CJ77,2.5
A3,CJ78,2.5
A3,CJ79,2.5
A3,CJ80,2.5
A3,CJ81,2.5
A3,CJ82,2.5
A3,CJ83,2.5
A3,CJ84,2.5
A3,CJ85,2.5
A3,CJ86,2.5
A3,CJ87,2.5
A3,CJ88,2.5
A3,CJ89,2.5
A3,CJ90,2.5
A3,CJ91,2.5
A3,CJ92,2.5
A3,CJ93,2.5
A3,CJ94,2.5
A3,CJ95,2.5
A3,CJ96,2.5
A3,CJ97,2.5
A3,CJ98,2.5
A3,CJ99,2.5
A3,CJ100,2.5
A3,CJ101,2.5
A3,CJ102,2.5
A3,CJ103,2.5
A3,CJ104,2.5
A3,CJ105,2.5
A3,CJ106,2.5
A1,CJ107,2.5
A1,CJ108,2.5
A1,CJ109,2.5
A1,CJ110,2.5
A1,CK20,2.5
A1,CK21,2.5
A1,CK22,2.5
A2,CK23,2.5
A3,CK24,2.5
A3,CK25,2.5
A3,CK26,2.5
A3,CK27,2.5
A3,CK28,2.5
A3,CK29,2.5
A3,CK30,2.5
A3,CK31,2.5
A3,CK32,2.5
A3,CK33,2.5
A3,CK34,2.5
A3,CK35,2.5
A3,CK36,2.5
A3,CK37,2.5
A3,CK38,2.5
A3,CK39,2.5
A3,CK40,2.5
A3,CK41,2.5
A3,CK42,2.5
A3,CK43,2.5
A3,CK44,2.5
A3,CK45,2.5
A3,CK46,2.5
A3,CK47,2.5
A3,CK48,2.5
A3,CK49,2.5
A3,CK50,2.5
A3,CK51,2.5
A3,CK52,2.5
A3,CK53,2.5
A3,CK54,2.5
A3,CK55,2.5
A3,CK56,2.5
A3,CK57,2.5
A3,CK58,2.5
A3,CK59,2.5
A3,CK60,2.5
A3,CK61,2.5
A3,CK62,2.5
A3,CK63,2.5
A3,CK64,2.5
A3,CK65,2.5
A3,CK66,2.5
A3,CK67,2.5
A3,CK68,2.5
A3,CK69,2.5
A3,CK70,2.5
A3,CK71,2.5
A3,CK72,2.5
A3,CK73,2.5
A3,CK74,2.5
A3,CK75,2.5
A3,CK76,2.5
A3,CK77,2.5
A3,CK78,2.5
A3,CK79,2.5
A3,CK80,2.5
A3,CK81,2.5
A3,CK82,2.5
A3,CK83,2.5
A3,CK84,2.5
A3,CK85,2.5
A3,CK86,2.5
A3,CK87,2.5
A3,CK88,2.5
A3,CK89,2.5
A3,CK90,2.5
A3,CK91,2.5
A3,CK92,2.5
A3,CK93,2.5
A3,CK94,2.5
A3,CK95,2.5
A3,CK96,2.5
A3,CK97,2.5
A3,CK98,2.5
A3,CK99,2.5
A3,CK100,2.5
A3,CK101,2.5
A3,CK102,2.5
A3,CK103,2.5
A3,CK104,2.5
A3,CK105,2.5
A2,CK106,2.5
A1,CK107,2.5
A1,CK108,2.5
A1,CK109,2.5
A1,CL21,2.5
A1,CL22,2.5
A1,CL23,2.5
A3,CL24,2.5
A3,CL25,2.5
A3,CL26,2.5
A3,CL27,2.5
A3,CL28,2.5
A3,CL29,2.5
A3,CL30,2.5
A3,CL31,2.5
A3,CL32,2.5
A3,CL33,2.5
A3,CL34,2.5
A3,CL35,2.5
A3,CL36,2.5
A3,CL37,2.5
A3,CL38,2.5
A3,CL39,2.5
A3,CL40,2.5
A3,CL41,2.5
A3,CL42,2.5
A3,CL43,2.5
A3,CL44,2.5
A3,CL45,2.5
A3,CL46,2.5
A3,CL47,2.5
A3,CL48,2.5
A3,CL49,2.5
A3,CL50,2.5
A3,CL51,2.5
A3,CL52,2.5
A3,CL53,2.5
A3,CL54,2.5
A3,CL55,2.5
A3,CL56,2.5
A3,CL57,2.5
A3,CL58,2.5
A3,CL59,2.5
A3,CL60,2.5
A3,CL61,2.5
A3,CL62,2.5
A3,CL63,2.5
A3,CL64,2.5
A3,CL65,2.5
A3,CL66,2.5
A3,CL67,2.5
A3,CL68,2.5
A3,CL69,2.5
A3,CL70,2.5
A3,CL71,2.5
A3,CL72,2.5
A3,CL73,2.5
A3,CL74,2.5
A3,CL75,2.5
A3,CL76,2.5
A3,CL77,2.5
A3,CL78,2.5
A3,CL79,2.5
A3,CL80,2.5
A3,CL81,2.5
A3,CL82,2.5
A3,CL83,2.5
A3,CL84,2.5
A3,CL85,2.5
A3,CL86,2.5
A3,CL87,2.5
A3,CL88,2.5
A3,CL89,2.5
A3,CL90,2.5
A3,CL91,2.5
A3,CL92,2.5
A3,CL93,2.5
A3,CL94,2.5
A3,CL95,2.5
A3,CL96,2.5
A3,CL97,2.5
A3,CL98,2.5
A3,CL99,2.5
A3,CL100,2.5
A3,CL101,2.5
A3,CL102,2.5
A3,CL103,2.5
A3,CL104,2.5
A3,CL105,2.5
A1,CL106,2.5
A1,CL107,2.5
A1,CL108,2.5
A1,CM21,2.5
A1,CM22,2.5
A1,CM23,2.5
A1,CM24,2.5
A3,CM25,2.5
A3,CM26,2.5
A3,CM27,2.5
A3,CM28,2.5
A3,CM29,2.5
A3,CM30,2.5
A3,CM31,2.5
A3,CM32,2.5
A3,CM33,2.5
A3,CM34,2.5
A3,CM35,2.5
A3,CM36,2.5
A3,CM37,2.5
A3,CM38,2.5
A3,CM39,2.5
A3,CM40,2.5
A3,CM41,2.5
A3,CM42,2.5
A3,CM43,2.5
A3,CM44,2.5
A3,CM45,2.5
A3,CM46,2.5
A3,CM47,2.5
A3,CM48,2.5
A3,CM49,2.5
A3,CM50,2.5
A3,CM51,2.5
A3,CM52,2.5
A3,CM53,2.5
A3,CM54,2.5
A3,CM55,2.5
A3,CM56,2.5
A3,CM57,2.5
A3,CM58,2.5
A3,CM59,2.5
A3,CM60,2.5
A3,CM61,2.5
A3,CM62,2.5
A3,CM63,2.5
A3,CM64,2.5
A3,CM65,2.5
A3,CM66,2.5
A3,CM67,2.5
A3,CM68,2.5
A3,CM69,2.5
A3,CM70,2.5
A3,CM71,2.5
A3,CM72,2.5
A3,CM73,2.5
A3,CM74,2.5
A3,CM75,2.5
A3,CM76,2.5
A3,CM77,2.5
A3,CM78,2.5
A3,CM79,2.5
A3,CM80,2.5
A3,CM81,2.5
A3,CM82,2.5
A3,CM83,2.5
A3,CM84,2.5
A3,CM85,2.5
A3,CM86,2.5
A3,CM87,2.5
A3,CM88,2.5
A3,CM89,2.5
A3,CM90,2.5
A3,CM91,2.5
A3,CM92,2.5
A3,CM93,2.5
A3,CM94,2.5
A3,CM95,2.5
A3,CM96,2.5
A3,CM97,2.5
A3,CM98,2.5
A3,CM99,2.5
A3,CM100,2.5
A3,CM101,2.5
A3,CM102,2.5
A3,CM103,2.5
A3,CM104,2.5
A1,CM105,2.5
A1,CM106,2.5
A1,CM107,2.5
A1,CM108,2.5
A1,CN22,2.5
A1,CN23,2.5
A1,CN24,2.5
A2,CN25,2.5
A3,CN26,2.5
A3,CN27,2.5
A3,CN28,2.5
A3,CN29,2.5
A3,CN30,2.5
A3,CN31,2.5
A3,CN32,2.5
A3,CN33,2.5
A3,CN34,2.5
A3,CN35,2.5
A3,CN36,2.5
A3,CN37,2.5
A3,CN38,2.5
A3,CN39,2.5
A3,CN40,2.5
A3,CN41,2.5
A3,CN42,2.5
A3,CN43,2.5
A3,CN44,2.5
A3,CN45,2.5
A3,CN46,2.5
A3,CN47,2.5
A3,CN48,2.5
A3,CN49,2.5
A3,CN50,2.5
A3,CN51,2.5
A3,CN52,2.5
A3,CN53,2.5
A3,CN54,2.5
A3,CN55,2.5
A3,CN56,2.5
A3,CN57,2.5
A3,CN58,2.5
A3,CN59,2.5
A3,CN60,2.5
A3,CN61,2.5
A3,CN62,2.5
A3,CN63,2.5
A3,CN64,2.5
A3,CN65,2.5
A3,CN66,2.5
A3,CN67,2.5
A3,CN68,2.5
A3,CN69,2.5
A3,CN70,2.5
A3,CN71,2.5
A3,CN72,2.5
A3,CN73,2.5
A3,CN74,2.5
A3,CN75,2.5
A3,CN76,2.5
A3,CN77,2.5
A3,CN78,2.5
A3,CN79,2.5
A3,CN80,2.5
A3,CN81,2.5
A3,CN82,2.5
A3,CN83,2.5
A3,CN84,2.5
A3,CN85,2.5
A3,CN86,2.5
A3,CN87,2.5
A3,CN88,2.5
A3,CN89,2.5
A3,CN90,2.5
A3,CN91,2.5
A3,CN92,2.5
A3,CN93,2.5
A3,CN94,2.5
A3,CN95,2.5
A3,CN96,2.5
A3,CN97,2.5
A3,CN98,2.5
A3,CN99,2.5
A3,CN100,2.5
A3,CN101,2.5
A3,CN102,2.5
A3,CN103,2.5
A2,CN104,2.5
A1,CN105,2.5
A1,CN106,2.5
A1,CN107,2.5
A1,CO22,2.5
A1,CO23,2.5
A1,CO24,2.5
A1,CO25,2.5
A3,CO26,2.5
A3,CO27,2.5
A3,CO28,2.5
A3,CO29,2.5
A3,CO30,2.5
A3,CO31,2.5
A3,CO32,2.5
A3,CO33,2.5
A3,CO34,2.5
A3,CO35,2.5
A3,CO36,2.5
A3,CO37,2.5
A3,CO38,2.5
A3,CO39,2.5
A3,CO40,2.5
A3,CO41,2.5
A3,CO42,2.5
A3,CO43,2.5
A3,CO44,2.5
A3,CO45,2.5
A3,CO46,2.5
A3,CO47,2.5
A3,CO48,2.5
A3,CO49,2.5
A3,CO50,2.5
A3,CO51,2.5
A3,CO52,2.5
A3,CO53,2.5
A3,CO54,2.5
A3,CO55,2.5
A3,CO56,2.5
A3,CO57,2.5
A3,CO58,2.5
A3,CO59,2.5
A3,CO60,2.5
A3,CO61,2.5
A3,CO62,2.5
A3,CO63,2.5
A3,CO64,2.5
A3,CO65,2.5
A3,CO66,2.5
A3,CO67,2.5
A3,CO68,2.5
A3,CO69,2.5
A3,CO70,2.5
A3,CO71,2.5
A3,CO72,2.5
A3,CO73,2.5
A3,CO74,2.5
A3,CO75,2.5
A3,CO76,2.5
A3,CO77,2.5
A3,CO78,2.5
A3,CO79,2.5
A3,CO80,2.5
A3,CO81,2.5
A3,CO82,2.5
A3,CO83,2.5
A3,CO84,2.5
A3,CO85,2.5
A3,CO86,2.5
A3,CO87,2.5
A3,CO88,2.5
A3,CO89,2.5
A3,CO90,2.5
A3,CO91,2.5
A3,CO92,2.5
A3,CO93,2.5
A3,CO94,2.5
A3,CO95,2.5
A3,CO96,2.5
A3,CO97,2.5
A3,CO98,2.5
A3,CO99,2.5
A3,CO100,2.5
A3,CO101,2.5
A3,CO102,2.5
A3,CO103,2.5
A1,CO104,2.5
A1,CO105,2.5
A1,CO106,2.5
A1,CO107,2.5
A1,CP23,2.5
A1,CP24,2.5
A1,CP25,2.5
A1,CP26,2.5
A3,CP27,2.5
A3,CP28,2.5
A3,CP29,2.5
A3,CP30,2.5
A3,CP31,2.5
A3,CP32,2.5
A3,CP33,2.5
A3,CP34,2.5
A3,CP35,2.5
A3,CP36,2.5
A3,CP37,2.5
A3,CP38,2.5
A3,CP39,2.5
A3,CP40,2.5
A3,CP41,2.5
A3,CP42,2.5
A3,CP43,2.5
A3,CP44,2.5
A3,CP45,2.5
A3,CP46,2.5
A3,CP47,2.5
A3,CP48,2.5
A3,CP49,2.5
A3,CP50,2.5
A3,CP51,2.5
A3,CP52,2.5
A3,CP53,2.5
A3,CP54,2.5
A3,CP55,2.5
A3,CP56,2.5
A3,CP57,2.5
A3,CP58,2.5
A3,CP59,2.5
A3,CP60,2.5
A3,CP61,2.5
A3,CP62,2.5
A3,CP63,2.5
A3,CP64,2.5
A3,CP65,2.5
A3,CP66,2.5
A3,CP67,2.5
A3,CP68,2.5
A3,CP69,2.5
A3,CP70,2.5
A3,CP71,2.5
A3,CP72,2.5
A3,CP73,2.5
A3,CP74,2.5
A3,CP75,2.5
A3,CP76,2.5
A3,CP77,2.5
A3,CP78,2.5
A3,CP79,2.5
A3,CP80,2.5
A3,CP81,2.5
A3,CP82,2.5
A3,CP83,2.5
A3,CP84,2.5
A3,CP85,2.5
A3,CP86,2.5
A3,CP87,2.5
A3,CP88,2.5
A3,CP89,2.5
A3,CP90,2.5
A3,CP91,2.5
A3,CP92,2.5
A3,CP93,2.5
A3,CP94,2.5
A3,CP95,2.5
A3,CP96,2.5
A3,CP97,2.5
A3,CP98,2.5
A3,CP99,2.5
A3,CP100,2.5
A3,CP101,2.5
A3,CP102,2.5
A1,CP103,2.5
A1,CP104,2.5
A1,CP105,2.5
A1,CP106,2.5
A1,CQ24,2.5
A1,CQ25,2.5
A1,CQ26,2.5
A1,CQ27,2.5
A3,CQ28,2.5
A3,CQ29,2.5
A3,CQ30,2.5
A3,CQ31,2.5
A3,CQ32,2.5
A3,CQ33,2.5
A3,CQ34,2.5
A3,CQ35,2.5
A3,CQ36,2.5
A3,CQ37,2.5
A3,CQ38,2.5
A3,CQ39,2.5
A3,CQ40,2.5
A3,CQ41,2.5
A3,CQ42,2.5
A3,CQ43,2.5
A3,CQ44,2.5
A3,CQ45,2.5
A3,CQ46,2.5
A3,CQ47,2.5
A3,CQ48,2.5
A3,CQ49,2.5
A3,CQ50,2.5
A3,CQ51,2.5
A3,CQ52,2.5
A3,CQ53,2.5
A3,CQ54,2.5
A3,CQ55,2.5
A3,CQ56,2.5
A3,CQ57,2.5
A3,CQ58,2.5
A3,CQ59,2.5
A3,CQ60,2.5
A3,CQ61,2.5
A3,CQ62,2.5
A3,CQ63,2.5
A3,CQ64,2.5
A3,CQ65,2.5
A3,CQ66,2.5
A3,CQ67,2.5
A3,CQ68,2.5
A3,CQ69,2.5
A3,CQ70,2.5
A3,CQ71,2.5
A3,CQ72,2.5
A3,CQ73,2.5
A3,CQ74,2.5
A3,CQ75,2.5
A3,CQ76,2.5
A3,CQ77,2.5
A3,CQ78,2.5
A3,CQ79,2.5
A3,CQ80,2.5
A3,CQ81,2.5
A3,CQ82,2.5
A3,CQ83,2.5
A3,CQ84,2.5
A3,CQ85,2.5
A3,CQ86,2.5
A3,CQ87,2.5
A3,CQ88,2.5
A3,CQ89,2.5
A3,CQ90,2.5
A3,CQ91,2.5
A3,CQ92,2.5
A3,CQ93,2.5
A3,CQ94,2.5
A3,CQ95,2.5
A3,CQ96,2.5
A3,CQ97,2.5
A3,CQ98,2.5
A3,CQ99,2.5
A3,CQ100,2.5
A3,CQ101,2.5
A1,CQ102,2.5
A1,CQ103,2.5
A1,CQ104,2.5
A1,CQ105,2.5
A1,CR25,2.5
A1,CR26,2.5
A1,CR27,2.5
A1,CR28,2.5
A3,CR29,2.5
A3,CR30,2.5
A3,CR31,2.5
A3,CR32,2.5
A3,CR33,2.5
A3,CR34,2.5
A3,CR35,2.5
A3,CR36,2.5
A3,CR37,2.5
A3,CR38,2.5
A3,CR39,2.5
A3,CR40,2.5
A3,CR41,2.5
A3,CR42,2.5
A3,CR43,2.5
A3,CR44,2.5
A3,CR45,2.5
A3,CR46,2.5
A3,CR47,2.5
A3,CR48,2.5
A3,CR49,2.5
A3,CR50,2.5
A3,CR51,2.5
A3,CR52,2.5
A3,CR53,2.5
A3,CR54,2.5
A3,CR55,2.5
A3,CR56,2.5
A3,CR57,2.5
A3,CR58,2.5
A3,CR59,2.5
A3,CR60,2.5
A3,CR61,2.5
A3,CR62,2.5
A3,CR63,2.5
A3,CR64,2.5
A3,CR65,2.5
A3,CR66,2.5
A3,CR67,2.5
A3,CR68,2.5
A3,CR69,2.5
A3,CR70,2.5
A3,CR71,2.5
A3,CR72,2.5
A3,CR73,2.5
A3,CR74,2.5
A3,CR75,2.5
A3,CR76,2.5
A3,CR77,2.5
A3,CR78,2.5
A3,CR79,2.5
A3,CR80,2.5
A3,CR81,2.5
A3,CR82,2.5
A3,CR83,2.5
A3,CR84,2.5
A3,CR85,2.5
A3,CR86,2.5
A3,CR87,2.5
A3,CR88,2.5
A3,CR89,2.5
A3,CR90,2.5
A3,CR91,2.5
A3,CR92,2.5
A3,CR93,2.5
A3,CR94,2.5
A3,CR95,2.5
A3,CR96,2.5
A3,CR97,2.5
A3,CR98,2.5
A3,CR99,2.5
A3,CR100,2.5
A1,CR101,2.5
A1,CR102,2.5
A1,CR103,2.5
A1,CR104,2.5
A1,CS25,2.5
A1,CS26,2.5
A1,CS27,2.5
A1,CS28,2.5
A2,CS29,2.5
A3,CS30,2.5
A3,CS31,2.5
A3,CS32,2.5
A3,CS33,2.5
A3,CS34,2.5
A3,CS35,2.5
A3,CS36,2.5
A3,CS37,2.5
A3,CS38,2.5
A3,CS39,2.5
A3,CS40,2.5
A3,CS41,2.5
A3,CS42,2.5
A3,CS43,2.5
A3,CS44,2.5
A3,CS45,2.5
A3,CS46,2.5
A3,CS47,2.5
A3,CS48,2.5
A3,CS49,2.5
A3,CS50,2.5
A3,CS51,2.5
A3,CS52,2.5
A3,CS53,2.5
A3,CS54,2.5
A3,CS55,2.5
A3,CS56,2.5
A3,CS57,2.5
A3,CS58,2.5
A3,CS59,2.5
A3,CS60,2.5
A3,CS61,2.5
A3,CS62,2.5
A3,CS63,2.5
A3,CS64,2.5
A3,CS65,2.5
A3,CS66,2.5
A3,CS67,2.5
A3,CS68,2.5
A3,CS69,2.5
A3,CS70,2.5
A3,CS71,2.5
A3,CS72,2.5
A3,CS73,2.5
A3,CS74,2.5
A3,CS75,2.5
A3,CS76,2.5
A3,CS77,2.5
A3,CS78,2.5
A3,CS79,2.5
A3,CS80,2.5
A3,CS81,2.5
A3,CS82,2.5
A3,CS83,2.5
A3,CS84,2.5
A3,CS85,2.5
A3,CS86,2.5
A3,CS87,2.5
A3,CS88,2.5
A3,CS89,2.5
A3,CS90,2.5
A3,CS91,2.5
A3,CS92,2.5
A3,CS93,2.5
A3,CS94,2.5
A3,CS95,2.5
A3,CS96,2.5
A3,CS97,2.5
A3,CS98,2.5
A3,CS99,2.5
A2,CS100,2.5
A1,CS101,2.5
A1,CS102,2.5
A1,CS103,2.5
A1,CS104,2.5
A1,CT26,2.5
A1,CT27,2.5
A1,CT28,2.5
A1,CT29,2.5
A2,CT30,2.5
A3,CT31,2.5
A3,CT32,2.5
A3,CT33,2.5
A3,CT34,2.5
A3,CT35,2.5
A3,CT36,2.5
A3,CT37,2.5
A3,CT38,2.5
A3,CT39,2.5
A3,CT40,2.5
A3,CT41,2.5
A3,CT42,2.5
A3,CT43,2.5
A3,CT44,2.5
A3,CT45,2.5
A3,CT46,2.5
A3,CT47,2.5
A3,CT48,2.5
A3,CT49,2.5
A3,CT50,2.5
A3,CT51,2.5
A3,CT52,2.5
A3,CT53,2.5
A3,CT54,2.5
A3,CT55,2.5
A3,CT56,2.5
A3,CT57,2.5
A3,CT58,2.5
A3,CT59,2.5
A3,CT60,2.5
A3,CT61,2.5
A3,CT62,2.5
A3,CT63,2.5
A3,CT64,2.5
A3,CT65,2.5
A3,CT66,2.5
A3,CT67,2.5
A3,CT68,2.5
A3,CT69,2.5
A3,CT70,2.5
A3,CT71,2.5
A3,CT72,2.5
A3,CT73,2.5
A3,CT74,2.5
A3,CT75,2.5
A3,CT76,2.5
A3,CT77,2.5
A3,CT78,2.5
A3,CT79,2.5
A3,CT80,2.5
A3,CT81,2.5
A3,CT82,2.5
A3,CT83,2.5
A3,CT84,2.5
A3,CT85,2.5
A3,CT86,2.5
A3,CT87,2.5
A3,CT88,2.5
A3,CT89,2.5
A3,CT90,2.5
A3,CT91,2.5
A3,CT92,2.5
A3,CT93,2.5
A3,CT94,2.5
A3,CT95,2.5
A3,CT96,2.5
A3,CT97,2.5
A3,CT98,2.5
A2,CT99,2.5
A1,CT100,2.5
A1,CT101,2.5
A1,CT102,2.5
A1,CT103,2.5
A1,CU27,2.5
A1,CU28,2.5
A1,CU29,2.5
A1,CU30,2.5
A2,CU31,2.5
A3,CU32,2.5
A3,CU33,2.5
A3,CU34,2.5
A3,CU35,2.5
A3,CU36,2.5
A3,CU37,2.5
A3,CU38,2.5
A3,CU39,2.5
A3,CU40,2.5
A3,CU41,2.5
A3,CU42,2.5
A3,CU43,2.5
A3,CU44,2.5
A3,CU45,2.5
A3,CU46,2.5
A3,CU47,2.5
A3,CU48,2.5
A3,CU49,2.5
A3,CU50,2.5
A3,CU51,2.5
A3,CU52,2.5
A3,CU53,2.5
A3,CU54,2.5
A3,CU55,2.5
A3,CU56,2.5
A3,CU57,2.5
A3,CU58,2.5
A3,CU59,2.5
A3,CU60,2.5
A3,CU61,2.5
A3,CU62,2.5
A3,CU63,2.5
A3,CU64,2.5
A3,CU65,2.5
A3,CU66,2.5
A3,CU67,2.5
A3,CU68,2.5
A3,CU69,2.5
A3,CU70,2.5
A3,CU71,2.5
A3,CU72,2.5
A3,CU73,2.5
A3,CU74,2.5
A3,CU75,2.5
A3,CU76,2.5
A3,CU77,2.5
A3,CU78,2.5
A3,CU79,2.5
A3,CU80,2.5
A3,CU81,2.5
A3,CU82,2.5
A3,CU83,2.5
A3,CU84,2.5
A3,CU85,2.5
A3,CU86,2.5
A3,CU87,2.5
A3,CU88,2.5
A3,CU89,2.5
A3,CU90,2.5
A3,CU91,2.5
A3,CU92,2.5
A3,CU93,2.5
A3,CU94,2.5
A3,CU95,2.5
A3,CU96,2.5
A3,CU97,2.5
A2,CU98,2.5
A1,CU99,2.5
A1,CU100,2.5
A1,CU101,2.5
A1,CU102,2.5
A1,CV28,2.5
A1,CV29,2.5
A1,CV30,2.5
A1,CV31,2.5
A2,CV32,2.5
A3,CV33,2.5
A3,CV34,2.5
A3,CV35,2.5
A3,CV36,2.5
A3,CV37,2.5
A3,CV38,2.5
A3,CV39,2.5
A3,CV40,2.5
A3,CV41,2.5
A3,CV42,2.5
A3,CV43,2.5
A3,CV44,2.5
A3,CV45,2.5
A3,CV46,2.5
A3,CV47,2.5
A3,CV48,2.5
A3,CV49,2.5
A3,CV50,2.5
A3,CV51,2.5
A3,CV52,2.5
A3,CV53,2.5
A3,CV54,2.5
A3,CV55,2.5
A3,CV56,2.5
A3,CV57,2.5
A3,CV58,2.5
A3,CV59,2.5
A3,CV60,2.5
A3,CV61,2.5
A3,CV62,2.5
A3,CV63,2.5
A3,CV64,2.5
A3,CV65,2.5
A3,CV66,2.5
A3,CV67,2.5
A3,CV68,2.5
A3,CV69,2.5
A3,CV70,2.5
A3,CV71,2.5
A3,CV72,2.5
A3,CV73,2.5
A3,CV74,2.5
A3,CV75,2.5
A3,CV76,2.5
A3,CV77,2.5
A3,CV78,2.5
A3,CV79,2.5
A3,CV80,2.5
A3,CV81,2.5
A3,CV82,2.5
A3,CV83,2.5
A3,CV84,2.5
A3,CV85,2.5
A3,CV86,2.5
A3,CV87,2.5
A3,CV88,2.5
A3,CV89,2.5
A3,CV90,2.5
A3,CV91,2.5
A3,CV92,2.5
A3,CV93,2.5
A3,CV94,2.5
A3,CV95,2.5
A3,CV96,2.5
A2,CV97,2.5
A1,CV98,2.5
A1,CV99,2.5
A1,CV100,2.5
A1,CV101,2.5
A1,CW29,2.5
A1,CW30,2.5
A1,CW31,2.5
A1,CW32,2.5
A1,CW33,2.5
A3,CW34,2.5
A3,CW35,2.5
A3,CW36,2.5
A3,CW37,2.5
A3,CW38,2.5
A3,CW39,2.5
A3,CW40,2.5
A3,CW41,2.5
A3,CW42,2.5
A3,CW43,2.5
A3,CW44,2.5
A3,CW45,2.5
A3,CW46,2.5
A3,CW47,2.5
A3,CW48,2.5
A3,CW49,2.5
A3,CW50,2.5
A3,CW51,2.5
A3,CW52,2.5
A3,CW53,2.5
A3,CW54,2.5
A3,CW55,2.5
A3,CW56,2.5
A3,CW57,2.5
A3,CW58,2.5
A3,CW59,2.5
A3,CW60,2.5
A3,CW61,2.5
A3,CW62,2.5
A3,CW63,2.5
A3,CW64,2.5
A3,CW65,2.5
A3,CW66,2.5
A3,CW67,2.5
A3,CW68,2.5
A3,CW69,2.5
A3,CW70,2.5
A3,CW71,2.5
A3,CW72,2.5
A3,CW73,2.5
A3,CW74,2.5
A3,CW75,2.5
A3,CW76,2.5
A3,CW77,2.5
A3,CW78,2.5
A3,CW79,2.5
A3,CW80,2.5
A3,CW81,2.5
A3,CW82,2.5
A3,CW83,2.5
A3,CW84,2.5
A3,CW85,2.5
A3,CW86,2.5
A3,CW87,2.5
A3,CW88,2.5
A3,CW89,2.5
A3,CW90,2.5
A3,CW91,2.5
A3,CW92,2.5
A3,CW93,2.5
A3,CW94,2.5
A3,CW95,2.5
A1,CW96,2.5
A1,CW97,2.5
A1,CW98,2.5
A1,CW99,2.5
A1,CW100,2.5
A1,CX30,2.5
A1,CX31,2.5
A1,CX32,2.5
A1,CX33,2.5
A1,CX34,2.5
A3,CX35,2.5
A3,CX36,2.5
A3,CX37,2.5
A3,CX38,2.5
A3,CX39,2.5
A3,CX40,2.5
A3,CX41,2.5
A3,CX42,2.5
A3,CX43,2.5
A3,CX44,2.5
A3,CX45,2.5
A3,CX46,2.5
A3,CX47,2.5
A3,CX48,2.5
A3,CX49,2.5
A3,CX50,2.5
A3,CX51,2.5
A3,CX52,2.5
A3,CX53,2.5
A3,CX54,2.5
A3,CX55,2.5
A3,CX56,2.5
A3,CX57,2.5
A3,CX58,2.5
A3,CX59,2.5
A3,CX60,2.5
A3,CX61,2.5
A3,CX62,2.5
A3,CX63,2.5
A3,CX64,2.5
A3,CX65,2.5
A3,CX66,2.5
A3,CX67,2.5
A3,CX68,2.5
A3,CX69,2.5
A3,CX70,2.5
A3,CX71,2.5
A3,CX72,2.5
A3,CX73,2.5
